,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
10955,1468912,140,PAYMENT,0.0010172884903005682,C907586702,0.0005062551290015553,0.00040319378285907004,M1512676522,0.0,0.0,0,0,4.99853624342559,2.9985362434255904
10959,2505709,205,CASH_OUT,0.004117810271629533,C839375952,0.0001862919252298365,0.0,C1936415419,0.0007884510117798252,0.0009610154973432325,0,0,5.609825545506692,3.609825545506692
10960,245315,14,PAYMENT,0.000987239298586725,C846669012,0.0011423948437746276,0.0011736854415310826,M1052419601,0.0,0.0,0,0,4.985466289786038,2.9854662897860376
10966,5310255,373,CASH_IN,0.009202484711852461,C1593554115,0.004737489485598366,0.007551371486359446,C441254782,0.03578206263859115,0.03531808770289168,0,0,5.962215145907416,3.9622151459074164
10972,1559295,154,CASH_OUT,0.02332543381626775,C139684994,0.00108506713809051,0.0,C68129671,0.0005151683264221544,0.0014996848177467118,0,0,6.370033781767325,4.370033781767325
10973,2970553,231,CASH_IN,0.04757214151026284,C1839067782,0.0008524497771737564,0.010620928733147265,C275611991,0.0,0.0,0,0,6.682620588239426,4.682620588239426
10976,6296009,671,CASH_OUT,1.0,C1122738410,0.16782646861079398,0.0,C875530566,7.14971131899503e-05,0.04231418969130103,1,0,8.01856544840692,6.01856544840692
10983,5751042,399,CASH_IN,0.023502518946070878,C581353441,0.002055571841269585,0.007212507791288908,C343998509,0.025379710169149517,0.02433345945612626,0,0,6.373350722204396,4.373350722204396
10984,4590845,328,CASH_OUT,0.007656213846644342,C1334850873,0.002609302024602609,0.0015914789906623606,C896505570,0.0013422443648193176,0.001663119840326537,0,0,5.881578884741948,3.8815788847419483
10986,277991,15,CASH_OUT,0.012841063925987849,C905234452,0.0021550704119039986,0.0,C786510892,0.0,0.0005427090879055219,1,0,6.108285788285202,4.108285788285202
10988,4521562,326,PAYMENT,0.0006795163353142193,C829642676,0.0005252196409481612,0.0004941022497346411,M12352675,0.0,0.0,0,0,4.822879677003968,2.8228796770039684
10989,667026,36,TRANSFER,0.2352475388792981,C1498028072,0.039480763699493056,0.0,C70360442,0.0,0.0,1,0,7.383754483697551,5.383754483697551
10992,217833,13,CASH_IN,0.015840085059742683,C969370430,0.0003450903429632749,0.0036117675545617395,C1856006429,0.0,0.0,0,0,6.2003213683292895,4.2003213683292895
11000,6074286,517,CASH_IN,0.021024844138505607,C1073302025,0.0010426822930275426,0.005495667603910434,C1954215465,0.013432989533769417,0.012516432409712258,0,0,6.3244946590332445,4.3244946590332445
11005,1089056,129,CASH_OUT,0.18639701421295068,C767567328,0.031282352654955485,0.0,C1624455220,0.006078422590482312,0.013939846339293571,1,0,7.28165088763024,5.28165088763024
11008,551875,21,PAYMENT,0.0008132571885808631,C883980041,0.00028853061609922524,0.00018270772661266668,M1042430454,0.0,0.0,0,0,4.901023912345623,2.9010239123456234
11017,1962731,178,CASH_OUT,0.01607016552765607,C456047708,0.00034527495325656045,0.0,C1684838362,0.010359727578570007,0.011017137028729406,0,0,6.206644910721749,4.206644910721749
11019,1218362,133,CASH_OUT,0.02608803844168526,C2032217657,0.0012554540474161002,0.0,C166640893,0.00021302632986382848,0.0013148753815962074,0,0,6.419123563862069,4.419123563862069
11020,6194194,572,TRANSFER,0.008244088597285251,C149758209,0.0013835762761968977,0.0,C519616178,0.0,0.0,1,0,5.914005807162794,3.914005807162794
11022,4768650,334,PAYMENT,0.002476428799615742,C601172260,0.00018614088044442107,0.0,M439484865,0.0,0.0,0,0,5.3872049945559155,3.3872049945559155
11026,1030341,58,TRANSFER,0.650128081817162,C2083819202,0.10910870011608363,0.0,C1581398768,0.0,0.0,1,0,7.829677896727205,5.829677896727205
11027,6201126,576,TRANSFER,0.045133873954115826,C309402853,0.007574658680443952,0.0,C679039485,0.0,0.0,1,0,6.659542978720878,4.659542978720878
11035,638151,35,CASH_IN,0.018349204067921957,C640169266,0.003720286769595016,0.008173668247030611,C1245260338,0.0014976108284501192,0.0007190860078610518,0,0,6.264801672279014,4.264801672279014
11041,3960288,292,TRANSFER,0.0021796199059750006,C1683177798,0.0003657979117335751,0.0,C1271955069,0.0,0.0,1,0,5.331353612943967,3.3313536129439667
11049,6301483,682,TRANSFER,0.00644943814741538,C832155685,0.0010823864288044647,0.0,C92914584,0.0,0.0,1,0,5.806402968895472,3.8064029688954717
11055,6158789,548,CASH_OUT,0.012636861623177157,C956623325,0.002120799860541088,0.0,C143103274,0.004610815040589979,0.005135237784625591,1,0,6.101257243537354,4.101257243537354
11060,2888646,228,CASH_OUT,0.026521018204096143,C1964713239,0.004837816788622092,0.0004649125992029519,C868631469,0.0011948805929044236,0.00231296269049397,0,0,6.426342755435259,4.426342755435259
11063,174584,12,TRANSFER,0.00019432123976950976,C439464764,3.2612247446588195e-05,0.0,C562360384,0.0,0.0,1,0,4.2837829339103815,2.2837829339103815
11065,576336,28,TRANSFER,0.04914571054963331,C1029198062,0.008247951048913202,0.0,C1534111155,0.0,0.0,1,0,6.6968943086359305,4.6968943086359305
11069,504053,20,CASH_OUT,0.006136742152414933,C1753222245,0.0001705497020387601,0.0,C964169029,0.002434490038550812,0.0026888907002751124,0,0,5.784623138097961,3.7846231380979614
11075,5811426,401,PAYMENT,0.003487020247189177,C1825976648,0.004603932329783242,0.004829182717472899,M1769032689,0.0,0.0,0,0,5.537007367415324,3.537007367415324
11083,4963992,351,CASH_OUT,0.01949455837528244,C1871155067,0.002098231084359391,0.0,C776308039,0.0394159883123605,0.040157175662375436,0,0,6.291354373447183,4.291354373447183
11086,4668303,330,CASH_IN,0.016357002357675045,C41107364,0.0035449573392355538,0.007561207517476103,C1644538184,0.0,0.0,0,0,6.214402796068791,4.214402796068791
11089,4622823,329,CASH_OUT,0.011412390811053375,C57756785,0.00024706361984896556,0.0,C1366198415,0.0012300692303078373,0.0017098502665759872,0,0,6.056571519527842,4.056571519527842
11091,6362458,730,TRANSFER,1.0,C476780134,0.45844091619150235,0.3492233730332244,C1150932816,0.0,0.0,1,0,8.01856544840692,6.01856544840692
11095,3743943,279,PAYMENT,0.0020805772740830086,C1098711300,0.00010419321039266458,0.0,M30010681,0.0,0.0,0,0,5.311013731189307,3.3110137311893073
11100,6296612,673,TRANSFER,0.08888471408447586,C130753302,0.014917207678277686,0.0,C1877166581,0.0,0.0,1,0,6.956808459116289,4.956808459116289
11109,5186919,361,TRANSFER,0.17419593737008043,C1829363360,0.029234689015167636,0.0,C826844861,0.0,0.0,1,0,7.2519541750224725,5.2519541750224725
11114,2332959,188,TRANSFER,0.3671813486170042,C1476946789,0.06162274907814066,0.0,C1192579273,0.0,0.0,1,0,7.5790578715202015,5.5790578715202015
11124,1173037,132,TRANSFER,0.24798922317124386,C1242611758,0.04161915557836394,0.0,C1769880049,0.0,0.0,1,0,7.4068928708451525,5.4068928708451525
11129,3639676,275,CASH_OUT,0.011913475007970551,C778360704,0.0005299355948039102,0.0,C642809982,0.0,0.0005035253454464344,0,0,6.075411444732418,4.075411444732418
11133,6291392,664,CASH_OUT,0.02827615040183957,C1993295796,0.0058600207652980876,0.0013393051514016545,C1908547982,0.0009272816778659919,0.0021200657354421707,0,0,6.454447271550854,4.454447271550854
11137,6168214,552,PAYMENT,0.0007192735889654977,C1898373284,0.0003773635787803751,0.00030840975193099354,M1828607271,0.0,0.0,0,0,4.847597601200914,2.8475976012009143
11138,5338628,374,PAYMENT,0.0008847076444347716,C946107454,0.00010022996305090265,0.0,M936810189,0.0,0.0,0,0,4.9376891538486065,2.937689153848607
11143,6065317,513,CASH_OUT,0.015966163864125457,C1923821015,0.002679544898577444,0.0,C993688560,0.004862060056682561,0.005526594696884445,1,0,6.203797808106447,4.203797808106447
11146,5700980,398,TRANSFER,0.0031270969508785467,C2082183207,0.0005248096382695279,0.0,C1631331528,0.0,0.0,1,0,5.4893087689458575,3.4893087689458575
11147,6214723,589,PAYMENT,0.0009396699950945689,C1962231134,0.0003485643730278302,0.00022935465848446983,M842570400,0.0,0.0,0,0,4.963945253474208,2.9639452534742077
11148,3362344,254,CASH_OUT,0.059109947121462635,C1231160667,0.00992021368516584,0.0,C1547240563,0.0,0.002497225757721191,1,0,6.777869117299284,4.777869117299284
11152,5445765,379,CASH_IN,0.03958952458116683,C301385027,0.027038292078663814,0.04047785995580909,C1772053439,0.01933677384908157,0.01762362749464116,0,0,6.602054642500184,4.602054642500184
11157,6706,6,TRANSFER,0.0017182309623135397,C1034673425,0.0002883646346628076,0.0,C1379589736,0.0,0.00042968506818847176,1,0,5.227355133203033,3.227355133203033
11159,1987214,179,PAYMENT,0.001042784652966086,C570034956,0.0003324864947580527,0.00018923893033022856,M1358468547,0.0,0.0,0,0,5.0093284281151655,3.0093284281151655
11164,1955791,178,CASH_OUT,0.010438740599165023,C1923121786,0.0005940457148357992,0.0,C223635190,0.004538898675893774,0.00497061776583145,0,0,6.017474843179068,4.017474843179068
11165,3607633,264,PAYMENT,0.0003588382893882863,C240615363,0.00025454738548368283,0.000233514784168764,M517276937,0.0,0.0,0,0,4.546410369969847,2.5464103699698466
11166,6075112,517,CASH_OUT,0.05552682926117069,C482849190,0.00931887166805678,0.0,C1421855505,0.0,0.0023458656404201582,1,0,6.7504402891831985,4.7504402891831985
11168,4372140,310,CASH_OUT,0.18683865603062547,C715029330,0.0313564718416067,0.0,C236534502,0.0,0.007892815050903184,1,0,7.282689012049178,5.282689012049178
11169,3267054,251,TRANSFER,0.008204946347557699,C106888185,0.0013770071706516408,0.0,C299512906,0.0,0.0,1,0,5.911919652910259,3.9119196529102593
11175,6176878,565,TRANSFER,0.03646537664910302,C1929279421,0.006119855389581468,0.0,C921819400,0.0,0.0,1,0,6.566000688610564,4.566000688610564
11179,1518876,153,CASH_OUT,0.034794686990103005,C1126968860,0.001063862128493575,0.0,C1802709428,0.0,0.001470086609865235,0,0,6.5454309682579845,4.5454309682579845
11188,6351200,701,CASH_OUT,0.007451774542321581,C609725895,0.0012506050063216465,0.0,C450042361,0.0014288423635680889,0.001740900360949906,1,0,5.86971588349035,3.8697158834903496
11189,1030737,88,TRANSFER,0.36078769482549305,C2016707009,0.06054972474079132,0.0,C1883647961,0.0,0.0,1,0,7.57135208870372,5.57135208870372
11192,6166005,550,PAYMENT,0.001274846133518332,C2050665151,7.666697652609314e-05,0.0,M1794324698,0.0,0.0,0,0,5.096986725010853,3.0969867250108534
11195,488142,19,CASH_IN,0.04756830248576986,C1393425843,0.0008442430104995172,0.010610292662347188,C429766593,0.004227803179049067,0.0022092683404582626,0,0,6.682585190586086,4.682585190586086
11197,6020349,464,CASH_OUT,0.012540142006106,C448860094,0.0021045677487626473,0.0,C1332940364,0.0014059653446598255,0.0019330170062173471,1,0,6.097888487084818,4.097888487084818
11201,2780799,214,TRANSFER,0.25822657448554526,C1051284660,0.04333725409737121,0.0,C1793602231,0.0,0.0,1,0,7.424637919112621,5.424637919112621
11205,2185485,185,TRANSFER,0.04768297121735637,C1700987687,0.008002464672279051,0.0,C463702368,0.0,0.0,1,0,6.683641261925973,4.683641261925973
11210,6273178,634,TRANSFER,0.045854219549920736,C1922018955,0.007695551737967227,0.0,C1621235594,0.0,0.0,1,0,6.666488126895447,4.666488126895447
11214,6121959,539,TRANSFER,0.01988256285075099,C1580456535,0.0033368203101736995,0.0,C1660535185,0.0,0.0,1,0,6.299996947617066,4.299996947617066
11215,1044780,94,CASH_OUT,0.04451964703534809,C1527777491,0.007471575145741473,0.0,C1215602275,0.0,0.0018808939431959398,1,0,6.653532853971607,4.653532853971607
11218,1544260,154,CASH_IN,0.010289106644500393,C353480876,0.0018209992895193983,0.004265847288247353,C222124760,0.0,0.0,0,0,6.011144995995642,4.011144995995642
11223,6351080,698,TRANSFER,0.21845067871533022,C1385022604,0.036661805974425005,0.0,C1641999884,0.0,0.0,1,0,7.351258899320928,5.351258899320928
11225,6283815,658,CASH_OUT,0.005452025783924502,C288327856,0.0009149942340910448,0.0,C1847735500,0.0,0.00023057710577937724,1,0,5.732781639838454,3.7327816398384543
11226,2780306,214,CASH_OUT,0.003946208176808168,C2039845838,0.0006622781827167545,0.0,C2003081547,0.0002593516740543869,0.0004257757888265265,1,0,5.591182074278287,3.5911820742782874
11227,5478508,379,PAYMENT,0.002086591312452574,C1424590735,0.0016994718438973783,0.0016214005151570276,M1394616191,0.0,0.0,0,0,5.3122760662049915,3.3122760662049915
11233,2935007,229,PAYMENT,0.0031548621280203773,C1609591885,0.0018499193311002757,0.001586748329998385,M927733204,0.0,0.0,0,0,5.49317870609477,3.4931787060947697
11236,1358137,138,CASH_OUT,0.0008324153108096831,C1613788844,0.00024177570973911018,0.00012265997878827583,C1774485719,0.0033448707670655302,0.0033732956302458686,0,0,4.911159558573019,2.9111595585730186
11239,133964,11,CASH_OUT,0.010536341221856996,C142315262,0.0050991991184733635,0.0040026773905800905,C1557421679,0.005305852126442467,0.003597133735381101,0,0,6.021554888060433,4.021554888060433
11249,5995573,422,CASH_OUT,0.008731853709226665,C424245549,0.0014654361724455737,0.0,C698487016,0.0020078360593919816,0.0023727548148201015,1,0,5.9392026952620345,3.9392026952620345
11250,6214100,588,PAYMENT,0.0018086855394137417,C1035749459,0.0001730335496211474,0.0,M229247069,0.0,0.0,0,0,5.249780447207736,3.249780447207736
11251,6202385,582,CASH_OUT,0.1270510075854284,C1599110470,0.021322521936505648,0.0,C1024005530,0.0009143824553564722,0.006279697640667967,1,0,7.113516456373012,5.113516456373012
11253,6205439,586,TRANSFER,0.035381267732488134,C1684585475,0.005937913218516518,0.007136713358694801,C1770418982,0.0,0.0,1,1,6.552763393216538,4.552763393216538
11256,3960303,294,CASH_OUT,0.08068046474136506,C747251675,0.013540317483420973,0.0,C1519845212,0.00992329946001936,0.013310928523339628,1,0,6.91432834313179,4.91432834313179
11258,280178,15,CASH_IN,0.020097406221451695,C1987683401,0.02899159166355614,0.03889406312083638,C978582101,0.012346259023859845,0.01129130215795677,0,0,6.304710215225765,4.304710215225765
11262,6259037,600,TRANSFER,0.11580144681323067,C278936084,0.019434547878685184,0.0,C1115591594,0.0,0.0,1,0,7.0728479570754414,5.0728479570754414
11263,6291212,662,CASH_OUT,0.14682499174344735,C1130194242,0.02464111986811175,0.0,C1082598322,0.0,0.006202534921614338,1,0,7.176969617719037,5.176969617719037
11271,3611017,272,TRANSFER,0.5141738944294466,C41354044,0.08629198895395321,0.0,C1312570862,0.0,0.0,1,0,7.726761450919246,5.726761450919246
11275,1955741,178,CASH_OUT,0.010259720457016517,C69058368,0.0017218526532350033,0.0,C1921981173,0.0,0.0004336664983251943,1,0,6.009891093084644,4.009891093084644
11276,1930852,169,TRANSFER,0.028624435623899287,C822440427,0.004803937946736026,0.0,C58091991,0.0,0.0,1,0,6.459816394565805,4.459816394565805
11281,2702070,211,CASH_IN,0.005363781220924189,C787286699,0.0030917335309107435,0.004799551199800707,C1851966848,0.016240095401912943,0.0159792205153586,0,0,5.725631680289116,3.7256316802891156
11282,6362415,726,CASH_OUT,0.007689760060669188,C1266701138,0.0012905452754464345,0.0,C211860517,0.0027592021080691128,0.0030785259632501163,1,0,5.883495194852305,3.883495194852305
11291,6082020,521,CASH_OUT,0.0027420164940652326,C744746510,0.00046018294507151807,0.0,C1563109259,0.00028032216536383396,0.0003958341466365377,1,0,5.431786706784274,3.4317867067842744
11303,6118270,533,TRANSFER,0.040045582490816294,C709213920,0.006720708692895942,0.0,C565737744,0.0,0.0,1,0,6.607078387575999,4.607078387575999
11305,1086256,129,CASH_OUT,0.0190430434946175,C162161554,0.0013260758759747885,0.0,C1063452794,0.0,0.001356677884582672,0,0,6.281077985922511,4.281077985922511
11308,1059576,105,TRANSFER,0.021628862992145892,C113536213,0.003629895696038536,0.0,C1976983084,0.0,0.0,1,0,6.336916038538632,4.336916038538632
11312,2168866,185,CASH_OUT,0.021625957973611873,C1771608719,0.0012481703322082887,0.0,C716829749,0.0047180501698231014,0.003940552371798467,0,0,6.3368571320280065,4.3368571320280065
11313,4769332,334,CASH_OUT,0.03482617819101686,C1960840909,0.0008874802516348459,0.0,C858480469,0.03492730990504041,0.03632554882524107,0,0,6.54582774595444,4.54582774595444
11316,4650992,330,CASH_IN,0.039676616136810956,C1801843252,0.0026733114481108876,0.01121669813818486,C328284195,0.0,0.0,0,0,6.603018461776959,4.603018461776959
11319,5125991,356,PAYMENT,0.0008303362975455785,C894008416,3.7523552558141074e-05,0.0,M1906821495,0.0,0.0,0,0,4.910070911708104,2.910070911708104
11330,2153153,184,CASH_IN,0.03669708912742863,C1986207010,0.02735871613685859,0.0402795799922024,C99392492,0.0026455720810880795,0.0010895802363417636,0,0,6.568778890534255,4.568778890534255
11341,6187035,569,CASH_OUT,0.05772416128014896,C857985850,0.00968764214116733,0.0,C1545652297,0.0,0.002438686598342756,1,0,6.767463294866115,4.767463294866115
11342,1244755,134,CASH_OUT,0.04655109699599884,C1891475811,0.0023055173956242777,0.0,C444659911,0.0070783505133424525,0.009030227913737657,0,0,6.673103962728705,4.673103962728705
11345,3317530,252,CASH_OUT,0.0037728260706303305,C1334327457,0.0016800577219728526,0.0012580040176339178,C1899066951,0.0,0.00015964338953389546,0,0,5.5715043985648185,3.5715043985648185
11348,5563733,388,TRANSFER,0.2641627483583346,C7277039,0.044333501195501106,0.0,C1938257579,0.0,0.0,1,0,7.434607970852648,5.434607970852648
11351,1528086,153,PAYMENT,0.0005417794565529329,C738774052,1.3530256222436911e-05,0.0,M1005992953,0.0,0.0,0,0,4.7245452396654555,2.724545239665456
11353,3088885,235,CASH_IN,0.0034999653297788044,C1108404446,0.0003808879571067355,0.0011661224750153412,C2130625030,0.001474941022397582,0.001323733747885168,0,0,5.538629924803293,3.538629924803293
11360,2746765,212,PAYMENT,0.0019415793872764912,C580682905,0.000177984462031987,0.0,M1256093472,0.0,0.0,0,0,5.280777858463217,3.2807778584632166
11374,6055662,497,CASH_OUT,0.14160009740862148,C2115602581,0.02376424430303338,0.0,C1565972600,0.01859476361958374,0.024537626674795286,1,0,7.161075011324713,5.161075011324713
11375,6140339,544,TRANSFER,0.040808193356273614,C1397796278,0.0009298182728143346,0.0,C1678364822,0.00020233804100941306,0.0019260267029039106,0,0,6.615352549760977,4.615352549760977
11376,5437889,378,CASH_OUT,0.030424557108674356,C27460186,0.0010902110521716028,0.0,C1842205630,0.012491620302589828,0.013750929589336065,0,0,6.486565362003723,4.486565362003723
11379,4308432,307,TRANSFER,0.06060990869121745,C1981907807,0.0010995758288673604,0.0,C1439867339,0.0015791278155829589,0.004136407297401917,0,0,6.788860881106907,4.788860881106907
11380,3605589,264,PAYMENT,0.00034685821295539867,C1892620040,0.00018750028351316008,0.0001553621806600538,M1878770527,0.0,0.0,0,0,4.531779292103813,2.5317792921038134
11382,782708,39,PAYMENT,0.0008250242636548022,C1653112079,0.0003054830436765581,0.0002007058968942814,M1401227155,0.0,0.0,0,0,4.907277005299289,2.9072770052992887
