,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
6616,4546399,326,PAYMENT,0.003493204286643349,C800119615,0.0003876849724504306,0.0,M881180410,0.0,0.0,0,0,5.5377832335527035,3.5377832335527035
6617,2101346,182,CASH_OUT,0.04231785998794673,C749553141,0.0011701640919181786,0.0,C297085439,0.0,0.0017878847934105595,0,0,6.631285712027285,4.631285712027285
6618,1157673,131,CASH_IN,0.006654302454449659,C769546458,0.00032783884671081946,0.0017385176931741602,C1223897711,0.00281634421731779,0.002529079184228563,0,0,5.820107388168366,3.820107388168366
6619,667086,36,CASH_OUT,0.011327591270032304,C371645181,0.0019010696407159803,0.0,C895376277,0.0139296488628831,0.014379240248916547,1,0,6.053301587142529,4.053301587142529
6620,5214793,370,TRANSFER,0.02839143113733066,C2004415604,0.004764833626584742,0.0,C1405363067,0.0,0.0,1,0,6.456231711279182,4.456231711279182
6621,2740543,212,TRANSFER,0.0035971539498422,C1338159838,0.0006036976444513855,0.0,C18838691,0.0,0.0,1,0,5.550623736932016,3.5506237369320157
6622,2457381,203,CASH_IN,0.006105039950154882,C1246978331,0.0007043755392048146,0.002080220349329525,C704444497,4.459203722619193e-05,0.0,0,0,5.782353428388356,3.7823534283883564
6623,6038568,479,TRANSFER,0.6669474091244703,C1780532253,0.11193142842247827,0.0,C2065569880,0.0,0.0,1,0,7.8408824452316885,5.8408824452316885
6624,4378296,311,TRANSFER,0.24796433901248294,C760905654,0.04161497935787475,0.0,C584068116,0.0,0.0,1,0,7.406848851073867,5.406848851073867
6625,4614698,329,CASH_OUT,0.039087762379923986,C1763485256,0.0006914192531669564,0.0,C1506886683,0.0005413800965327795,0.0021916829831201286,0,0,6.596460145716962,4.596460145716962
6626,5930907,404,CASH_IN,0.027821303499916333,C57102548,0.01019810252482239,0.01786814235480676,C1129068981,0.003136549841122259,0.001954465344762183,0,0,6.447334975359619,4.447334975359619
6627,1542692,154,PAYMENT,0.0001596160183501971,C240884057,0.00026465060335258264,0.0002858331846508891,M1623829449,0.0,0.0,0,0,4.200498119984562,2.200498119984563
6628,1470057,141,PAYMENT,0.00024045353409354753,C312736497,0.00010730120859389641,8.044805389355782e-05,M1398311238,0.0,0.0,0,0,4.374544200339402,2.3745442003394026
6630,6178607,565,TRANSFER,0.11677596703066966,C208504686,0.019598098165367794,0.0,C242203557,0.0,0.0,1,0,7.076523986988594,5.076523986988594
6631,165016,12,TRANSFER,0.015934194660161934,C2001909939,0.002202294564064138,0.0,C1474411656,0.010188614334844599,0.012087561065396464,0,0,6.202918907575551,4.202918907575551
6632,1059538,102,TRANSFER,0.002196148011424313,C1423921623,0.00036857176530396006,0.0,C1580835462,0.0,0.0,1,0,5.33465794177925,3.33465794177925
6633,5675345,397,TRANSFER,0.00526256657517475,C1381675569,0.0008831979641407787,0.0,C560235644,0.0,0.0,1,0,5.717284721777812,3.717284721777812
6634,5699573,398,CASH_OUT,0.0050658683202398835,C688111556,0.0008501867906331544,0.0,C679530338,9.240757838511342e-05,0.00030647874925957393,1,0,5.700594612937203,3.700594612937203
6635,3700248,277,PAYMENT,0.0020231579077474517,C1435047424,0.0021343668709946427,0.0021567946542341396,M2057647392,0.0,0.0,0,0,5.298775012594888,3.298775012594888
6636,5160996,357,CASH_OUT,0.02822709108884115,C847682979,0.004737253016595421,0.0,C441116746,0.013363119856378934,0.014527776558933314,1,0,6.453685671177623,4.453685671177623
6638,2836676,226,CASH_IN,0.011904686951902754,C1493124128,0.010405170156803503,0.014907026887230506,C445816931,0.0,0.0,0,0,6.075087903974754,4.075087903974754
6639,110344,11,CASH_OUT,0.020408615206965023,C1813886881,0.00034418407425078226,0.0,C1370131341,0.0015744366773891394,0.0031841103847822256,0,0,6.311448995512143,4.311448995512143
6641,3942003,286,PAYMENT,0.0022405602947746807,C1281413641,0.0024625051220356635,0.00250726527743674,M1161226433,0.0,0.0,0,0,5.343415567998696,3.3434155679986963
6642,4006,3,CASH_IN,0.03440446750050266,C1006297128,0.021565352777984655,0.03285549649336708,C1789550256,0.01480106290697485,0.012434664756168447,0,0,6.540484335141833,4.540484335141833
6643,6027397,470,CASH_OUT,0.21981711943322205,C733220553,0.03689113089467479,0.0,C362029597,0.014050075556195026,0.02330654871531903,1,0,7.353994275126575,5.353994275126575
6644,1346536,137,CASH_IN,0.013113177662073485,C1456414841,0.0003997349897757961,0.003127490445562382,C1224040605,0.0,0.0,0,0,6.117480149520285,4.117480149520285
6646,6362368,723,TRANSFER,0.22322081514880068,C546364616,0.03746236112684604,0.0,C877246848,0.0,0.0,1,0,7.360734631448835,5.360734631448835
6647,419544,18,PAYMENT,0.0015667619959415342,C1635013242,0.002273128526632565,0.0024155829884625344,M668526637,0.0,0.0,0,0,5.187028847656536,3.187028847656536
6648,4894990,349,CASH_OUT,0.03199129310445001,C1622600988,0.005368985748012689,0.0,C1717143269,6.303245745064277e-05,0.0014145644342892498,1,0,6.508588558913419,4.508588558913419
6649,4932994,350,TRANSFER,0.025792631556989336,C387427558,0.004328686270388845,0.0,C364328277,0.0,0.0,1,0,6.414129087852241,4.414129087852241
6650,2309507,188,CASH_IN,0.027341734440265733,C1802907897,0.003438672158564885,0.009648805293490579,C1017010014,0.01341858677985853,0.012235218090649187,0,0,6.439709086443487,4.439709086443487
6651,2962247,230,CASH_OUT,0.011151210144720725,C1085024903,0.0018096709306132399,0.0,C438270839,0.0014678582372328062,0.0019361081684510083,0,0,6.046421112323464,4.046421112323464
6653,1030731,88,TRANSFER,0.9345695895539814,C1453976647,0.15684551388588386,0.0,C1454683123,0.0,0.0,1,0,7.988880581485396,5.988880581485396
6655,6296622,674,TRANSFER,1.0,C200219666,0.272726044641625,0.1260549297400925,C2086144828,0.0,0.0,1,0,8.01856544840692,6.01856544840692
6658,3781678,280,PAYMENT,0.001258904031807723,C877946870,0.0001680826372103078,0.0,M2044368501,0.0,0.0,0,0,5.091494063619418,3.091494063619418
6659,3609350,265,CASH_OUT,0.08811293316051357,C1389553281,0.014787682411267917,0.0,C372435481,0.00014951925126131552,0.003871592494605817,1,0,6.95298307547852,4.95298307547852
6660,1069098,121,CASH_OUT,0.013092478530013022,C1387819669,0.0021972644370547244,0.0,C591761784,0.0,0.0005533294876356448,1,0,6.116787485265257,4.116787485265257
6661,4437544,323,CASH_IN,0.013559881512044049,C449897677,0.008542990184815977,0.0130031036616861,C677158583,0.020991460784799718,0.020374406704780967,0,0,6.132167948825427,4.132167948825427
6662,5266393,372,CASH_OUT,0.0032443936992318013,C538364154,0.000702445522502284,0.00018980462514041108,C1357400343,0.0,0.00013732104658031267,0,0,5.505430137905811,3.505430137905811
6663,3561999,260,PAYMENT,0.0005104442566343573,C283301234,7.404551036143841e-06,0.0,M453082397,0.0,0.0,0,0,4.698723122393526,2.6987231223935257
6664,4785684,344,TRANSFER,0.011843639562420408,C1083881826,0.0019876762032601065,0.0,C74060450,0.0,0.0,1,0,6.072833775001531,4.072833775001531
6665,59528,9,PAYMENT,0.0005811087074735537,C730333876,0.000732973351910139,0.0007636002656742417,M499212868,0.0,0.0,0,0,4.754941668223022,2.7549416682230228
6666,1423333,139,CASH_OUT,0.017278910239447328,C48519712,0.0013383272863473747,0.0,C443226827,0.012316351499230488,0.013020722012662949,0,0,6.238446717455027,4.238446717455027
6669,3534437,259,PAYMENT,0.0008891816729790737,C717395224,0.0006555143972258509,0.0006083901470059446,M1755355536,0.0,0.0,0,0,4.939886190622455,2.939886190622455
6670,2631088,209,TRANSFER,0.0329094729624375,C1966259064,0.005523080631128291,0.0,C477578794,0.0,0.0,1,0,6.5209993233266,4.5209993233266
6671,1511315,147,CASH_OUT,0.05222833621678507,C1605191910,0.008765297228680273,0.0,C201338913,0.013272070866225014,0.015450792676389137,1,0,6.7235782655251395,4.7235782655251395
6672,2390192,201,CASH_IN,0.020299870513173876,C1746168363,0.02324733732793679,0.03203218245156387,C797629326,0.004387933167795709,0.003520951514941847,0,0,6.309106034529302,4.309106034529302
6673,5996384,424,CASH_OUT,0.03136356409953896,C624146963,0.0052636362058739,0.0,C2012667225,0.0,0.001325147151148206,1,0,6.49989703296951,4.49989703296951
6674,1030624,78,CASH_OUT,0.22548849461659567,C706933703,0.03784293776386728,0.0,C273430415,0.0015414122396280165,0.011063666421291992,1,0,7.365168521710507,5.365168521710507
6675,6362490,732,TRANSFER,0.024930342055582318,C372564056,0.004183971268447543,0.0,C977922578,0.0,0.0,1,0,6.399216329523818,4.399216329523818
6677,6172775,564,CASH_IN,0.002219560160793826,C1265480911,0.0026951961592421923,0.003688940427094383,C952173573,0.00070792051870007,0.0006124078768970018,0,0,5.339296348231174,3.3392963482311737
6678,6281812,652,CASH_OUT,0.008033457253457277,C1111928189,0.001348226761583503,0.0,C909134894,0.0017358836424696943,0.0020718700739620877,1,0,5.902661056188949,3.9026610561889488
6679,4373943,311,PAYMENT,0.0014698973779452716,C2127177195,0.0002992537888984858,6.316723706642412e-05,M1505546156,0.0,0.0,0,0,5.159150236021274,3.159150236021274
6682,1059553,104,CASH_OUT,0.030677156720259877,C1665711617,0.005148438879381102,0.0,C659116830,0.0,0.001296151537413214,1,0,6.490191698320394,4.490191698320394
6683,4969964,351,TRANSFER,0.15526104356545797,C1431338158,0.026056912654417445,0.0,C1230205848,0.0,0.0,1,0,7.2014760548441155,5.2014760548441155
6684,1932212,174,CASH_OUT,0.0018823540094185804,C1144158432,0.0003159088260760896,0.0,C2034180207,0.0,7.978498573692352e-05,1,0,5.267233381434432,3.2672333814344316
6685,1457757,140,CASH_OUT,0.06499092164208008,C1310618483,0.010907196870951123,0.0,C892400741,0.0028080493533587316,0.0045866272449117,1,0,6.819472838327924,4.819472838327924
6686,1059606,107,TRANSFER,0.02046129854308471,C399361899,0.0034339474776770903,0.0,C1430251334,0.0,0.0,1,0,6.312579601346314,4.312579601346314
6687,4688637,331,CASH_IN,0.021522871315919,C2141485988,0.01543431554293888,0.022890135039331422,C1386917981,0.0034880377061014805,0.0025712787699333564,0,0,6.334761655205626,4.334761655205626
6688,3564134,260,CASH_OUT,0.0456083589813303,C2078248979,0.003070391406214159,0.0,C2102890967,0.0013986310255239107,0.003322584618716544,0,0,6.664130023155758,4.664130023155758
6689,770678,39,PAYMENT,0.0006875103863162647,C2012691216,0.0005067082633578016,0.0004702454576220808,M776417106,0.0,0.0,0,0,4.82796287226566,2.82796287226566
6690,5640907,396,CASH_OUT,0.007468974652058281,C1421354721,0.0005019083957323774,0.0,C2028657283,0.011461980172795188,0.011753743846865443,0,0,5.870726407273044,3.870726407273044
6691,6259965,606,CASH_OUT,0.1026627209881599,C1486861052,0.017229521921418117,0.0,C638473168,0.00025367649703641706,0.004590151987679502,1,0,7.02002179643909,5.02002179643909
6692,3416242,256,PAYMENT,0.000619979955472116,C241747732,8.562896712740957e-05,0.0,M1223261371,0.0,0.0,0,0,4.783047046564166,2.783047046564166
6693,4800242,345,CASH_OUT,0.026994783226716987,C1610390531,0.0014317400947498602,0.0,C941853193,0.0,0.0011405986067922118,0,0,6.434108190054275,4.434108190054275
6694,6168491,553,TRANSFER,0.02442504483178603,C1640049585,0.004099169019778973,0.0,C542321512,0.0,0.0,1,0,6.390236000316336,4.390236000316336
6695,3021067,233,PAYMENT,0.000961905136954774,C1474934616,0.0007074635659288637,0.0006561497128413047,M139789820,0.0,0.0,0,0,4.974136292231179,2.9741362922311794
6696,3449373,257,PAYMENT,0.00026718270462565554,C642282281,9.87480458784378e-06,0.0,M1745811127,0.0,0.0,0,0,4.419647739544379,2.419647739544379
6697,3916019,284,PAYMENT,0.0010365496131865323,C626612134,0.0013393845998452827,0.001400458071261625,M157264233,0.0,0.0,0,0,5.006713641496714,3.006713641496714
6698,5987921,411,CASH_OUT,0.04273125762542366,C1090338431,0.007171436066572914,0.0,C347796427,0.00027508647432505755,0.0020798578575125346,1,0,6.635549675245356,4.635549675245356
6699,5994749,422,TRANSFER,0.029830396317928512,C331578052,0.005006330071298373,0.0,C18819667,0.0,0.0,1,0,6.477915476676493,4.477915476676493
6701,1306602,136,CASH_IN,0.016436195862929607,C1807033165,0.005133797437020625,0.009486444026061403,C1443622583,0.0,0.0,0,0,6.2165207411108,4.2165207411108
6702,1677270,159,CASH_OUT,0.04167717590038225,C650153052,0.0069945332530320405,0.0,C304864645,0.006181786966637853,0.007929655794109921,1,0,6.624594423259433,4.624594423259433
6704,1445616,140,PAYMENT,0.0004955081613420695,C1723344050,3.42737400861581e-05,0.0,M801341585,0.0,0.0,0,0,4.685858602919277,2.6858586029192772
6707,1059543,103,CASH_OUT,0.013744508689965445,C631857626,0.0023066923562272707,0.0,C1700121209,0.0,0.0005808729191782981,1,0,6.1380978008750136,4.1380978008750136
6708,3149249,236,CASH_OUT,0.014141676223894312,C555463450,0.0004251944274952662,0.0,C464243498,0.0,0.0005976502976703182,0,0,6.150588659873866,4.150588659873866
6710,3489832,258,TRANSFER,0.2684095734530787,C1988413338,0.04504623085395971,0.0,C627945196,0.0,0.0,1,0,7.441604160734306,5.441604160734306
6711,5435727,378,PAYMENT,0.0014191080539093842,C2063308796,0.0008782448699719275,0.0007691676706403375,M954075723,0.0,0.0,0,0,5.14379234865906,3.14379234865906
6712,976075,44,CASH_OUT,0.01101724329001219,C1741525942,0.0007087222724739924,0.0,C1563034638,0.0,0.0004656662117957118,0,0,6.0411221071340915,4.0411221071340915
6713,580449,33,TRANSFER,0.3295185063280704,C1152596026,0.055301927258943624,0.0,C1976114093,0.0,0.0,1,0,7.53158341518554,5.53158341518554
6715,1070021,122,CASH_OUT,0.03557706498167459,C348049773,0.005970773179411188,0.0,C1765590670,0.000389693301438039,0.0018920131041659889,1,0,6.555183882703869,4.555183882703869
6716,6351232,703,CASH_OUT,0.05128621220603388,C1319609098,0.008607183882962464,0.0,C1745340789,0.0009190249969500109,0.0030838305236957205,1,0,6.715593868148135,4.715593868148135
6717,914681,43,CASH_OUT,0.008141087940141059,C1750191503,0.001798862837079068,0.0005198108100279842,C896659126,0.0,0.0003441700098546967,0,0,5.90849476784774,3.90849476784774
6719,1030445,65,TRANSFER,0.0881752935583729,C920552627,0.014798148136621813,0.0,C1105243161,0.0,0.0,1,0,6.953293410763634,4.953293410763634
6720,5994347,421,CASH_OUT,0.02069589703982312,C694763247,0.0034733193149260985,0.0,C1770009220,0.0,0.0008745174480673824,1,0,6.317579100873577,4.317579100873577
6721,5023085,353,PAYMENT,0.0016857537551089577,C2067175959,8.421921579686542e-05,0.0,M1995377397,0.0,0.0,0,0,5.219015321990701,3.2190153219907014
6722,3544992,260,CASH_OUT,0.001092454969862708,C335873171,0.0016792521497839702,0.0017975929702767329,C552757753,0.0,4.6417618001660486e-05,0,0,5.029620067956569,3.029620067956569
6723,6009494,439,CASH_IN,0.041772459508291664,C174741245,0.029092356660802492,0.04338641037593251,C399165662,0.01266112245048764,0.010869749808510935,0,0,6.625596046843839,4.625596046843839
6724,1222713,133,CASH_IN,0.010692034215178293,C250012034,0.0003693917706612266,0.0026027499228997806,C1555113356,0.0,0.0,0,0,6.027985852702454,4.027985852702454
6725,1325511,137,TRANSFER,0.041715675146007436,C2118315952,0.0070009944454694955,0.0,C1765086127,0.0,0.0,1,0,6.6249994036428,4.6249994036428
6727,4369099,310,PAYMENT,0.0016630446102246133,C100990446,0.0021504279665104853,0.0022487197583782063,M224287533,0.0,0.0,0,0,5.213088201900015,3.213088201900015
6728,2801095,219,TRANSFER,0.055567172518560665,C2046149869,0.009325642334476796,0.0,C1910853781,0.0,0.0,1,0,6.7507588611046705,4.7507588611046705
6729,2745799,212,PAYMENT,0.00028165379695122456,C460070133,0.00018943030021569077,0.00017083136237849958,M1507913391,0.0,0.0,0,0,4.442260314078733,2.4422603140787333
6730,3642586,275,PAYMENT,0.0006494191432941342,C955382908,1.1449194734490772e-05,0.0,M1648891904,0.0,0.0,0,0,4.803195291400028,2.803195291400028
6731,3193208,246,CASH_OUT,0.0014279321102068634,C849644821,0.00023964480347197695,0.0,C1587418917,0.012032385774128537,0.012067765182359668,1,0,5.146499490147857,3.146499490147857
6732,4388731,316,CASH_OUT,0.1825855968961082,C1679134628,0.030642695946267787,0.0,C1851310686,0.0,0.007713154890509712,1,0,7.272588178615549,5.272588178615549
6733,4352942,309,PAYMENT,0.0008359343332610463,C1798288495,0.0012970417116671528,0.0013900343628983115,M1832523415,0.0,0.0,0,0,4.912996112210835,2.912996112210835
6736,1746976,161,CASH_OUT,0.13368458390764534,C148001678,0.022435811624923495,0.0,C1491478238,0.0,0.005647450286120838,1,0,7.135841734867692,5.135841734867692
6737,555102,22,CASH_OUT,0.023544990217037588,C1956707614,0.00395147256160111,0.0,C1481851679,0.03594216921799986,0.03917029694254503,1,0,6.374142526718445,4.374142526718445
6738,6036302,476,CASH_OUT,0.003733058816915252,C534886270,0.0006265060783592752,0.0,C998024073,0.0011923432831272252,0.0013478086618832208,1,0,5.566863873984085,3.5668638739840848
6741,5857506,402,CASH_IN,0.02810968733980523,C945254748,0.015742671626261577,0.02458905732257247,C548221244,0.007050767370877566,0.00584829992092107,0,0,6.4518577004553395,4.4518577004553395
6743,2700993,211,TRANSFER,0.012987461860006667,C90094898,0.0005162576503468448,0.0,C460270933,0.0,0.0005488933133007513,0,0,6.113256315766014,4.113256315766014
6744,3578418,261,CASH_OUT,0.01632908817958259,C1415552520,0.0027404532048136043,0.0,C1498741927,0.02159197388492595,0.02223678763782021,1,0,6.213653817366195,4.213653817366195
6746,3725662,278,PAYMENT,0.0004113866246466653,C1106555137,7.454899297948989e-06,0.0,M459902971,0.0,0.0,0,0,4.605381010326013,2.6053810103260138
6747,3959756,290,CASH_OUT,0.0003211550489692124,C1082254671,5.389831774502953e-05,0.0,C1060563153,0.0602142344328805,0.060101912379662656,1,0,4.498638144674827,2.4986381446748274
6748,2584138,207,CASH_OUT,0.032804859295002306,C546304299,0.005505523688754217,0.0,C982969459,0.011217767863663434,0.0125802960681579,1,0,6.519602886223893,4.519602886223893
6749,2801134,223,CASH_OUT,0.0468385958302414,C1527065781,0.007860756132877674,0.0,C1620993935,0.0,0.001978852306636863,1,0,6.675804537357843,4.675804537357843
6750,2908342,228,PAYMENT,0.0021511547243671415,C46190327,0.0003910171882442346,3.6045952300593035e-05,M878678296,0.0,0.0,0,0,5.325603797762391,3.3256037977623913
6751,1176644,132,PAYMENT,0.0005023372049113674,C1236479734,0.0007775819118695005,0.0008330911841909629,M407176437,0.0,0.0,0,0,4.691787335536741,2.6917873355367417
6752,4964171,351,CASH_OUT,0.026154798867616777,C1197981379,0.0033984606801365064,0.0,C1065299734,0.009779715597711488,0.010864341119458876,0,0,6.42024445522702,4.42024445522702
6753,4973985,352,CASH_OUT,0.023092202328250856,C995798154,0.005588899906820925,0.0020589661566912626,C2142846815,0.004400893390044779,0.005367416401045102,0,0,6.365626554447342,4.365626554447342
6754,3054397,234,CASH_OUT,0.028478757694474093,C2085780973,0.0021936939061550425,0.0,C1004258496,0.001129685756067424,0.0023306043997838332,0,0,6.457578630598117,4.457578630598117
