,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
10320,2400584,202,PAYMENT,0.0006322560337934955,C888176060,0.00036395415838627056,0.00030984506386114294,M1594763944,0.0,0.0,0,0,4.791561585060851,2.7915615850608515
10321,3891628,284,PAYMENT,0.00018868320379884025,C726502516,0.00018149205760441235,0.00018004180158742502,M1870453905,0.0,0.0,0,0,4.271283297887609,2.271283297887609
10322,659295,35,TRANSFER,0.01151741448110439,C972196958,0.0034588785943026846,0.0018336939795053756,C1970982612,0.01753740674900497,0.017987457956979997,0,0,6.060587811264816,4.060587811264816
10323,5580686,393,CASH_OUT,0.005740838626550437,C1498898416,0.0003439658984496266,0.0,C1255518284,0.016209190673352566,0.016418007268608113,0,0,5.755399610469538,3.7553996104695377
10325,5991619,419,CASH_OUT,0.05330320507444837,C1989818956,0.008945688673281623,0.0,C252157043,0.0062689732890370605,0.00850777283249449,1,0,6.7325136390293965,4.7325136390293965
10326,6248334,596,TRANSFER,0.019632300254075623,C959692250,0.003294819622348305,0.0,C665462756,0.0,0.0,1,0,6.294442024479064,4.294442024479064
10327,6225508,590,CASH_OUT,0.022293180230489873,C959808456,0.005203999696730938,0.0017575829191565507,C1342567804,0.00018376393780265702,0.0011253697664159888,0,0,6.350183167234048,4.350183167234048
10328,3582206,261,TRANSFER,0.05909724904044888,C1420583441,0.009918082611071168,0.0,C1377219388,0.0,0.0,1,0,6.777774879679937,4.777774879679937
10329,6007596,431,TRANSFER,0.3718463293795815,C336342996,0.06240565632566129,0.0,C190775867,0.0,0.0,1,0,7.584596017872283,5.584596017872283
10330,3108306,235,CASH_IN,0.004976533750285327,C440226621,0.00018580522536572008,0.0012294800920820547,C979904461,0.003676036321173892,0.00345784336973209,0,0,5.692799562938952,3.6927995629389523
10331,5085538,355,CASH_IN,0.019740209942539437,C383288609,0.013038726281737967,0.019651907767520085,C997744160,0.0,0.0,0,0,6.296845859736264,4.296845859736264
10332,429743,18,CASH_OUT,0.011852791620810542,C872137161,0.004202002155792741,0.0026590487577735538,C1837012795,0.00871573367283801,0.010200283299375073,0,0,6.0731724468273045,4.0731724468273045
10333,421586,18,CASH_OUT,0.0011417272842200734,C779194867,0.0001916120582272472,0.0,C1475456951,0.0032231974947596444,0.0074562017341367245,1,0,5.048862398334524,3.048862398334524
10334,603011,34,PAYMENT,0.0021603137828019345,C257124473,0.0017087631121309008,0.0016176977854903782,M1762960270,0.0,0.0,0,0,5.327462114938319,3.327462114938319
10336,6249170,596,PAYMENT,0.001278405156224897,C1690345636,0.0017848828030511718,0.001887025387128872,M1327562290,0.0,0.0,0,0,5.0982036098099694,3.0982036098099694
10338,6351195,700,TRANSFER,0.0635349573530279,C818444263,0.010662847525896071,0.0,C2044514813,0.0,0.0,1,0,6.80953452681025,4.80953452681025
10339,6242715,595,TRANSFER,0.0816393598591159,C1676610572,0.013701245464801228,0.0,C1173805843,0.0,0.0,1,0,6.919510940384169,4.919510940384169
10340,5563705,387,TRANSFER,1.0,C576718894,0.7534135594944987,0.7036838697646906,C673002421,0.0,0.0,1,0,8.01856544840692,6.01856544840692
10342,3628061,274,CASH_OUT,0.013610354834063844,C99101162,0.00031181014191007173,0.0,C1488875022,0.0013679854506106735,0.0019403252291625007,0,0,6.133797027528634,4.133797027528634
10343,5606025,394,CASH_OUT,0.04656225806720647,C1952256993,0.003566640489492098,0.0,C1761674326,0.0020076380324789912,0.003970610773204781,0,0,6.673209113242747,4.673209113242747
10344,4388776,320,TRANSFER,0.01711378318593673,C1500602777,0.0028721457966665444,0.0,C2119310535,0.0,0.0,1,0,6.234235852779004,4.234235852779004
10345,4785626,339,TRANSFER,0.016431996836139818,C121591434,0.002757724001233085,0.0,C245389073,0.0,0.0,1,0,6.2164086990057585,4.2164086990057585
10347,1639179,157,TRANSFER,0.24987899622799595,C1635910106,0.04193630951695447,0.0,C556652352,0.0,0.0,1,0,7.410223016341332,5.410223016341332
10348,6264971,613,TRANSFER,0.21555198622167215,C1429181782,0.036175328649625756,0.0,C1486162037,0.0,0.0,1,0,7.3453991310200815,5.3453991310200815
10349,1059686,117,TRANSFER,0.014921684200345202,C1647475681,0.002504253565069414,0.0,C396255249,0.0,0.0,1,0,6.174130684115012,4.174130684115012
10350,92132,10,PAYMENT,0.0023027126913069706,C1300075712,0.0001752320903866389,0.0,M680470683,0.0,0.0,0,0,5.355385039078917,3.355385039078917
10351,193765,13,TRANSFER,0.004831152822755009,C920803432,0.0008107953175620422,0.0,C1767389067,0.0,0.0,1,0,5.679810287418609,3.6798102874186087
10353,2892140,228,CASH_OUT,0.011764456057229646,C2013264986,0.0008613782022672028,0.0,C1213630839,0.00016254796593133915,0.0006594378048988933,0,0,6.06989262124962,4.06989262124962
10354,2238143,186,CASH_IN,0.0076581348589004,C375225705,0.005771189648719871,0.008482087477626875,C1958107024,0.001092512066070838,0.0007664542587875279,0,0,5.881688847823913,3.881688847823913
10355,1600804,156,TRANSFER,0.08052611475661216,C1483115397,0.013514413470549764,0.0,C627099029,0.0,0.0,1,0,6.913488367685428,4.913488367685428
10356,5865763,403,PAYMENT,0.0005720866499128264,C872910902,0.00035682148796387455,0.00031340843698097006,M466702443,0.0,0.0,0,0,4.748152613420369,2.7481526134203693
10359,6232431,592,CASH_IN,0.01554636418580351,C1343782076,0.0024005916966663332,0.006022571480665309,C1804573185,0.0,0.0,0,0,6.192113965056317,4.192113965056317
10360,1030463,66,TRANSFER,0.027272938001344452,C476640492,0.004577120873406765,0.0,C1370530926,0.0,0.0,1,0,6.438604162450106,4.438604162450106
10361,1767655,162,CASH_OUT,0.003384346592131258,C1246597143,0.0016760466437823758,0.0013315296207754201,C1350851069,0.0033021947397016242,0.003438509158719615,0,0,5.523920992315582,3.523920992315582
10362,622611,34,TRANSFER,0.10164830351617643,C638438531,0.01705927581939804,0.0,C2146216948,0.0,0.0,1,0,7.015665891732137,5.015665891732137
10363,6171722,563,TRANSFER,0.06335509020547551,C1996751665,0.010632661057703257,0.0,C533492345,0.0,0.0,1,0,6.808290992097499,4.808290992097499
10364,6201651,578,CASH_OUT,0.4960981881064402,C1742941865,0.08325840699411725,0.0,C1310890311,9.248572239566928e-05,0.021049025319944306,1,0,7.711062349601096,5.711062349601096
10366,3438471,256,CASH_OUT,0.035251950907446795,C159747946,0.0006596649401015279,0.0,C1196260085,0.003920297057579794,0.005401486056034858,0,0,6.551157394929796,4.551157394929796
10367,3701628,277,PAYMENT,0.0005893657601535498,C219141558,0.0006451742068713882,0.0006564290309561363,M2132544173,0.0,0.0,0,0,4.761064301796213,2.761064301796213
10368,6233287,594,CASH_OUT,0.03350098373627624,C1146444663,0.005622351795446884,0.0,C1365176393,0.0,0.00141543725589841,1,0,6.528812564702458,4.528812564702458
10369,6362407,726,CASH_OUT,0.018546729328133116,C1721806534,0.003112632087420824,0.0,C878343259,0.0,0.0007837310744049523,1,0,6.269497099595986,4.269497099595986
10370,5997444,426,TRANSFER,0.00997410463478757,C1507425554,0.001673918758410951,0.0,C1679076725,0.0,0.0,1,0,5.997513497348672,3.997513497348672
10371,3414049,256,CASH_OUT,0.01151077443874092,C1228018466,0.0015509815614583868,0.0,C1321551923,0.0053973123674428405,0.0058725183760975136,0,0,6.060334970261555,4.060334970261555
10372,2979216,231,PAYMENT,0.0021619517932524412,C365574581,0.00034327780553828957,0.0,M569431848,0.0,0.0,0,0,5.327793629051626,3.3277936290516257
10373,2800935,217,TRANSFER,0.10526116456622993,C737805330,0.017665609531010006,0.0,C95497676,0.0,0.0,1,0,7.030986120686334,5.030986120686334
10374,181900,12,TRANSFER,0.0008613254952566599,C288028999,0.0001445532161933684,0.0,C184294001,0.0,0.0,1,0,4.9260244897467835,2.9260244897467835
10376,3083237,235,CASH_OUT,0.01811025654343675,C991115124,0.0006874417404843497,0.0,C831222224,0.0008284194719394172,0.0015919771487398241,0,0,6.259053582436172,4.259053582436172
10377,2610087,208,CASH_OUT,0.005075723383115184,C774406325,0.0008518407310334535,0.0,C1399106049,0.0,0.00021468112419351955,1,0,5.701446112317542,3.7014461123175417
10378,3497541,259,CASH_OUT,0.02894991570046217,C539326420,0.000987920166937476,0.0,C353950259,0.00025883188515643703,0.0014814780259543932,0,0,6.464775241975921,4.464775241975921
10379,4611248,329,CASH_OUT,0.04294578399410189,C54745165,0.0034251956071550405,0.0,C959475187,0.0,0.0018144099189949118,0,0,6.637746166388256,4.637746166388256
10380,5171810,358,PAYMENT,0.0020600781432985544,C615181059,0.00011098770832326938,0.0,M210239715,0.0,0.0,0,0,5.306683504835288,3.306683504835288
10381,3868586,283,CASH_OUT,0.08431156190776498,C135534894,0.014149711698040532,0.0,C594998336,0.012582283017501973,0.01611772803665271,1,0,6.9336386178365155,4.9336386178365155
10382,2382722,201,PAYMENT,0.0013220434346371132,C1764994275,0.0016758620334890902,0.0017472174945009531,M1651507128,0.0,0.0,0,0,5.11285608171876,3.1128560817187596
10383,5950023,405,PAYMENT,0.00016353104332805644,C1381163169,1.3748432023592554e-05,0.0,M1390966832,0.0,0.0,0,0,4.21072426552724,2.21072426552724
10384,4785646,341,TRANSFER,0.035776249252470235,C45970482,0.006004201572181637,0.0,C687230384,0.0,0.0,1,0,6.557632615316274,4.557632615316274
10385,3983879,298,CASH_OUT,0.003756891968970762,C1890410323,0.00010440886878072997,0.0,C1144070975,0.030027268345710425,0.030123326965331577,0,0,5.569650904600888,3.5696509046008877
10386,4443500,323,PAYMENT,0.002196616014410172,C869064922,0.0005189932392382579,0.00018066295667311564,M116710419,0.0,0.0,0,0,5.3347511443837865,3.3347511443837865
10388,4265865,307,PAYMENT,0.00010524067143548378,C1792577880,7.152809727118098e-06,0.0,M1009659470,0.0,0.0,0,0,4.026405036818696,2.0264050368186965
10389,4613650,329,PAYMENT,0.0027463455216844286,C475832827,0.0005268643508337961,7.925616215445667e-05,M1984639689,0.0,0.0,0,0,5.432477131241908,3.4324771312419076
10390,6078960,519,TRANSFER,0.00014946695359916397,C1153466023,2.5084510996561094e-05,0.0,C1719300863,0.0,0.0,1,0,4.1728221464894695,2.17282214648947
10391,3901482,284,PAYMENT,0.0017849813881812568,C1882079178,0.00035732497058192604,6.940601387676152e-05,M267908155,0.0,0.0,0,0,5.244013705206445,3.244013705206445
10393,3882820,283,CASH_IN,0.010820415034247919,C810962605,0.00021759176131870385,0.00244622690825491,C935519371,0.01679301689469165,0.016300481344693436,0,0,6.033218662069517,4.033218662069517
10394,5451416,379,CASH_IN,0.004040906780985263,C323159606,0.00038053551927409946,0.0012747919438670814,C666956662,0.0027322789988721494,0.002555586652304802,0,0,5.601568297841085,3.6015682978410846
10395,1059271,97,CASH_OUT,0.025343617692280877,C1225846669,0.004253329859117539,0.0,C1102443690,0.013638174497390916,0.014680449583775373,1,0,6.406426960654157,4.406426960654157
10396,4652818,330,PAYMENT,0.003389422624516344,C1415137219,0.0002744013833888464,0.0,M2054653451,0.0,0.0,0,0,5.524577218782378,3.524577218782378
10397,3456505,257,CASH_OUT,0.0024678127446453113,C1933507035,0.0037364149961265983,0.003992257110670172,C1582008681,0.0010234067268464439,0.0011257788038587094,0,0,5.385680005094314,3.385680005094314
10398,1843198,163,PAYMENT,0.001689804780954503,C777146437,0.0010159138005011385,0.0008800085605335165,M1623352651,0.0,0.0,0,0,5.220064279712299,3.2200642797122994
10399,4379520,311,CASH_OUT,0.022523908702537527,C1591403785,0.003780108056858803,0.0,C74903852,0.0015155869987483696,0.0024641489784986283,1,0,6.354698759848021,4.354698759848021
10400,5914953,404,CASH_OUT,1.0,C424305014,0.16782646861079398,0.0,C761333500,0.0015173455353066098,0.04375700884211285,1,0,8.01856544840692,6.01856544840692
10402,6316243,687,CASH_OUT,0.014446203166776207,C410523263,0.0020041494832125934,0.0,C1462755973,0.0003558279054354736,0.0009655966913560009,0,0,6.1599307359037,4.1599307359037
10403,6268082,617,TRANSFER,0.10131514339061484,C45646600,0.01700336273204311,0.0,C1927425831,0.0,0.0,1,0,7.014225816172141,5.014225816172141
10407,1059646,111,TRANSFER,0.05014357091598245,C1595104027,0.00841541843036425,0.0,C643646528,0.0,0.0,1,0,6.7057109509102135,4.7057109509102135
10408,1059569,105,CASH_OUT,0.004035026743470623,C209849944,0.0006771842891067867,0.0,C580913459,0.0,0.00017071942056187924,1,0,5.600930506242957,3.600930506242957
10409,1701655,159,CASH_OUT,0.022459917294272342,C1480465445,0.0037693686047882255,0.0,C1371510633,0.0,0.0006258309624902043,1,0,6.353451033341706,4.353451033341706
10411,3738942,278,CASH_OUT,0.010281672597071169,C567393905,0.0022630691117514357,0.0006459375602198386,C888067620,0.021196275093515245,0.021586459501879568,0,0,6.010828125138663,4.010828125138663
10412,3691997,277,CASH_IN,0.022506937594261853,C248446100,0.025062280392871183,0.034658254126172856,C1729337373,0.007507667272943319,0.006540917112906655,0,0,6.354368196974156,4.354368196974156
10413,2705210,211,TRANSFER,0.03452105424432608,C677157529,0.0009595740955411774,0.0,C976373173,0.009941706184343268,0.011379404463657511,0,0,6.541968103608937,4.541968103608937
10414,6227077,591,TRANSFER,0.011170161265628874,C328975820,0.001874648719023571,0.0,C1645485854,0.0,0.0,1,0,6.047165575023909,4.047165575023909
10416,6089937,522,CASH_IN,0.007322241715902148,C865126512,0.0009898166181321365,0.002668703080860273,C682583653,0.0006160909350712567,0.0003052202927423688,0,0,5.862029988388849,3.8620299883888487
10417,5546413,382,CASH_OUT,0.05652859265242112,C1132334899,0.009486994080393912,0.0,C1932342438,0.0014030522578611189,0.003788295354468119,1,0,6.758283093928221,4.758283093928221
10419,4193435,305,CASH_IN,0.03612801549673888,C1075652742,0.017011103273813034,0.027730372502266048,C1862277286,0.007564572875915194,0.00602231411421686,0,0,6.561924054064605,4.561924054064605
10421,6362392,725,TRANSFER,0.012319622599192184,C1518086244,0.002067558755440155,0.0,C1924072555,0.0,0.0,1,0,6.090109638280363,4.090109638280363
10422,789987,40,CASH_OUT,0.020844494987878028,C1656931921,0.0025736218897366935,0.0,C482895879,0.0007534603166263352,0.0016326763109262862,0,0,6.320716629488517,4.320716629488517
10423,4550705,327,PAYMENT,0.0014950535384415755,C1581295445,0.0008338041375519164,0.0007004483558112308,M1471599246,0.0,0.0,0,0,5.166562470505787,3.166562470505787
10424,4510828,325,PAYMENT,0.0027695776699055343,C1866490544,0.0030451669270497796,0.0031007456856488188,M1139097171,0.0,0.0,0,0,5.43616391122306,3.43616391122306
10426,375673,17,CASH_OUT,0.011641430272325138,C391011772,0.012197273068425073,0.012309371242728306,C545530440,0.0,0.0004920334758781073,0,0,6.065283529475505,4.065283529475505
10427,4536569,326,TRANSFER,0.04249018108735535,C614646392,0.007130977042523993,0.0,C1100349536,0.0,0.0,1,0,6.633068146978267,4.633068146978267
10428,6020399,466,PAYMENT,0.000679385334478434,C555438581,9.99110907261367e-05,0.0,M1448910034,0.0,0.0,0,0,4.822795884716855,2.8227958847168546
10430,6362339,720,CASH_OUT,0.007897651387015849,C838045354,0.001325434942602009,0.0,C1980653895,0.047709893081205004,0.04794382025679424,1,0,5.895187757684237,3.895187757684237
10431,6259921,603,CASH_OUT,0.1263284919757788,C262166214,0.02120126469322198,0.0,C1840377384,0.020237132587076732,0.025531442767657633,1,0,7.111014774554331,5.111014774554331
10433,1900704,165,PAYMENT,0.0004710320051841931,C2076220415,0.00033379554956498663,0.0003061187383681866,M365635166,0.0,0.0,0,0,4.663925765879866,2.663925765879866
10434,5090239,355,CASH_OUT,0.008370007400647216,C1484079119,0.0008555545866517405,0.0,C394238298,0.0010857509582279548,0.0014373163024641053,0,0,5.9206503599901446,3.9206503599901446
10435,5659943,396,PAYMENT,0.004367231862939285,C1237785029,0.0005218798729150864,0.0,M860148339,0.0,0.0,0,0,5.635584557046089,3.635584557046089
10436,4403579,321,CASH_OUT,0.04132147863103367,C579987726,0.0011821301954738688,0.0,C852776323,0.0,0.0017457950813387845,0,0,6.6208349899961885,4.6208349899961885
10437,6052332,495,CASH_OUT,0.09874126696928327,C1138417563,0.016571398141610447,0.0,C1647906907,0.0,0.004171354674170547,1,0,7.0029380374646495,5.0029380374646495
10438,5679761,397,PAYMENT,0.005440620711160138,C591924672,0.004170937278258965,0.003914877119217721,M98886373,0.0,0.0,0,0,5.731864082184064,3.731864082184064
10439,6273145,631,CASH_OUT,2.7750177046129558e-05,C667213533,4.657214216976238e-06,0.0,C1882416081,0.0005733403195455957,0.0005735808329989318,1,0,3.506603791064609,1.506603791064609
10440,2234820,186,CASH_OUT,0.03674865745643458,C6109218,0.0012104762668701675,0.0,C536133658,0.0,0.001552627349667359,0,0,6.569394801647453,4.569394801647453
10441,4935277,350,CASH_OUT,0.01141326581663591,C1206627447,0.0003433113710461597,0.0,C716718018,0.0001889488310014188,0.0006709481768321808,0,0,6.056605133654845,4.056605133654845
10442,4798738,345,CASH_OUT,0.016620842040972226,C656954866,0.00278941722507419,0.0,C1289924528,0.0041126534500209285,0.004806413501091969,1,0,6.2214195477682255,4.2214195477682255
10443,1617056,156,CASH_OUT,0.03146178172616741,C416484135,0.0034114337489282998,0.0,C1174030884,0.0014887232383611563,0.0028149002542240406,0,0,6.501268368437354,4.501268368437354
10445,3610995,270,TRANSFER,0.0014928435243416855,C925134065,0.0002505386568787569,0.0,C1757598776,0.0,0.0,1,0,5.165916287171797,3.1659162871717967
10448,4586521,328,TRANSFER,0.12348564683842682,C1132756410,0.007257207183626153,0.0,C1030500241,0.011786691438014354,0.016978617479098526,0,0,7.101030655365051,5.101030655365051
10449,2801125,222,TRANSFER,0.13384322091974948,C146036421,0.0224624351144559,0.0,C423402109,0.0,0.0,1,0,7.136361960729069,5.136361960729069
10451,6703,6,CASH_OUT,0.0017257220101064247,C436661284,0.00028962183076008214,0.0,C522173599,2.643367200842244e-05,0.0,1,0,5.2292564606755985,3.2292564606755985
10452,1070164,127,TRANSFER,0.03218221432252738,C159404315,0.005401027381825486,0.0,C1578451350,0.0,0.0,1,0,6.511198257563541,4.511198257563541
10453,4472587,324,TRANSFER,0.0021516707276592424,C765450059,0.0003611072998362681,0.0,C125935569,0.0,0.0,1,0,5.325708701207573,3.3257087012075726
10454,4341939,308,CASH_OUT,0.04436219903082982,C1497447156,0.007445151203153356,0.0,C817261687,0.002485183150351963,0.0043542192498580885,1,0,6.651978896209218,4.651978896209218
10456,1269441,135,CASH_OUT,0.04012317998588831,C21675713,0.001715788205100573,0.0,C53515197,0.0,0.0016951758635059407,0,0,6.607927471355132,4.607927471355132
10457,1062445,119,TRANSFER,0.002163446802790602,C483977018,0.0003630836369396596,0.0,C2045926309,0.0,0.0,1,0,5.328095982936292,3.3280959829362917
