,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
7440,4613842,329,TRANSFER,0.3550981715263344,C156594551,0.05959487213741469,0.0,C672862177,0.0,0.0,1,0,7.564379235854691,5.564379235854691
7441,2951422,230,CASH_OUT,0.018711906381962722,C756817691,0.0005152003368489367,0.0,C1889349339,0.0,0.000790708578137149,0,0,6.273385347146583,4.273385347146583
7442,5798400,401,TRANSFER,0.02495441820918818,C2075859131,0.00044495460980593286,0.0,C1069874785,0.01732887861020597,0.01834698028303918,0,0,6.39963966550304,4.39963966550304
7443,6019704,456,TRANSFER,1.0,C1807237119,0.17765102798294177,0.011805902256644669,C1910239392,0.0,0.0,1,0,8.01856544840692,6.01856544840692
7444,5126738,356,PAYMENT,9.605561283480989e-05,C1224298102,9.977783565989242e-05,0.00010052850542833994,M1786948441,0.0,0.0,0,0,3.988734869670477,1.988734869670477
7446,3508566,259,PAYMENT,0.00027627276262022553,C1772449953,0.00016338917224483187,0.00014062366286221096,M2064465476,0.0,0.0,0,0,4.4339874110654955,2.4339874110654955
7447,1214969,133,PAYMENT,0.002408681367387124,C2140649696,0.0038464298082042533,0.004136384249554661,M87730632,0.0,0.0,0,0,5.375068583760865,3.375068583760865
7449,1059684,117,TRANSFER,0.025155898494632397,C879463132,0.004221825609085744,0.0,C89396076,0.0,0.0,1,0,6.40316641148202,4.40316641148202
7451,2115264,183,PAYMENT,0.0023043977020573395,C13681690,0.0023094197215692554,0.0023104325245102146,M842784041,0.0,0.0,0,0,5.3557050390219825,3.3557050390219825
7453,4565853,327,PAYMENT,0.0033040830800500505,C1814978285,0.0005805691634259545,3.131145983576417e-05,M1427113480,0.0,0.0,0,0,5.513411928769362,3.5134119287693624
7454,3007892,232,PAYMENT,0.0017926354370140884,C1034358234,0.0019420947470551301,0.0019722365711567938,M1627175108,0.0,0.0,0,0,5.245884080900645,3.2458840809006446
7455,1059680,116,TRANSFER,0.0012414239202846115,C250439080,0.00020834379259033415,0.0,C225968166,0.0,0.0,1,0,5.08539138490687,3.0853913849068704
7456,3361765,254,TRANSFER,0.054105467192880695,C1521707504,0.009080329491518335,0.0,C1498366839,0.0,0.0,1,0,6.739066190289703,4.739066190289703
7458,6296127,672,TRANSFER,0.03306950298342903,C2036720607,0.005549937904423011,0.0,C2048695496,0.0,0.0,1,0,6.5231269222677835,4.5231269222677835
7459,2864849,227,CASH_OUT,0.0023365559072266884,C924609971,0.00028129909525615175,0.0,C2066047576,0.0001827657179148358,0.00028135439632838937,0,0,5.361767878350352,3.361767878350352
7461,4772751,335,CASH_OUT,0.07238566682055432,C574146734,0.01214823084053115,0.0,C1608490810,0.0006628241012540659,0.0037194616988884873,1,0,6.866740819863051,4.866740819863051
7463,1677269,159,TRANSFER,0.04167717590038225,C1395649646,0.0069945332530320405,0.0,C640393193,0.0,0.0,1,0,6.624594423259433,4.624594423259433
7464,1988018,179,CASH_OUT,0.02663241091478164,C2047993630,0.01622336208967649,0.014124143789620153,C46931455,0.002045223819952696,0.0031662298767044144,0,0,6.428180981335079,4.428180981335079
7465,2165930,184,CASH_IN,0.055010108964495194,C2132344813,0.00195039432235863,0.013440331499724057,C2106723912,0.008062382733773677,0.005721452775893522,0,0,6.746339399115933,4.746339399115933
7466,1211433,133,CASH_OUT,0.022088027921618143,C1949502775,0.00336397212079998,0.0,C940947956,0.0031715842647496943,0.004098263996150536,0,0,6.346128711725814,4.346128711725814
7467,6201881,580,TRANSFER,0.028243869195885472,C937056998,0.004740068827050644,0.0,C48363551,0.0,0.0,1,0,6.453946284543171,4.453946284543171
7470,2088520,182,CASH_IN,0.01942262891637249,C1852147427,0.0084255500110873,0.014044333629731802,C308516317,0.0,0.0,0,0,6.289733308271176,4.289733308271176
7471,6083461,522,PAYMENT,0.0019615395146221036,C684572584,0.0004520125969733179,0.00014758261655923707,M1514438907,0.0,0.0,0,0,5.285249992510455,3.2852499925104546
7472,351186,17,CASH_IN,0.004597370331222713,C421581372,0.000603779712118128,0.001655281701649243,C1415899944,0.00011955051523474036,0.0,0,0,5.65808093683977,3.65808093683977
7473,6352863,705,CASH_OUT,0.03530294023275869,C793449159,0.005924767790841812,0.0,C985064489,0.0010912372519441369,0.0025805074369785793,1,0,6.551791338620381,4.551791338620381
7475,4517035,325,TRANSFER,0.14451121598155797,C757889087,0.024252807052836608,0.0,C688244166,0.0,0.0,1,0,7.170001845910579,5.170001845910579
7476,3830011,282,TRANSFER,0.0008028031218839176,C680495878,0.0001347316129354987,0.0,C958080037,0.0,0.0,1,0,4.895392789036053,2.8953927890360527
7477,1030725,87,TRANSFER,0.011427602908106555,C702109004,0.0019178542407539626,0.0,C1385287774,0.0,0.0,1,0,6.05715553938832,4.05715553938832
7478,3960289,292,CASH_OUT,0.0021796199059750006,C147918095,0.0003657979117335751,0.0,C1273645677,0.0,9.234226203280022e-05,1,0,5.331353612943967,3.3313536129439667
7479,4297547,307,CASH_OUT,0.03763058608313922,C672988614,0.006315408374087744,0.0,C563840868,0.0,0.0015898822839435865,1,0,6.579796506735847,4.579796506735847
7480,3586829,262,CASH_OUT,0.03283660649754946,C1592579801,0.005510851709645978,0.0,C1306965361,0.00021065157317467703,0.0015975824782231412,1,0,6.52002713423703,4.52002713423703
7481,5188061,368,CASH_OUT,0.019935192186526153,C1712549867,0.0033456529057421767,0.0,C359165677,0.0,0.0008423833178724263,1,0,6.301156229967477,4.301156229967477
7482,1030701,85,TRANSFER,0.15295606685970656,C1096275107,0.025670076553661048,0.0,C541691384,0.0,0.0,1,0,7.194914950900953,5.194914950900953
7483,3406887,255,CASH_OUT,0.025100627142001168,C41667207,0.00218939752114767,0.0,C879946190,0.0026755244771427835,0.003730503428728462,0,0,6.402201750841511,4.402201750841511
7484,1885766,164,CASH_OUT,0.01605833645218657,C1856214492,0.0010904460107266935,0.0,C1664607556,0.00017305600711676927,0.0008513083856094978,0,0,6.2063220130587435,4.2063220130587435
7486,6027403,470,CASH_OUT,0.012078091058220951,C2122237253,0.00202702336986083,0.0,C1217175630,0.007241037326703166,0.0077363454083597925,1,0,6.081428257148934,4.081428257148934
7487,1030364,59,CASH_OUT,0.019270291944462607,C1429774414,0.0032340650461381896,0.0,C764672612,0.013767939950274203,0.014553390252950575,1,0,6.2862802027159566,4.2862802027159566
7488,6100670,523,TRANSFER,0.015903185462323253,C1918934955,0.0026689754558042286,0.0,C2113597324,0.0,0.0,1,0,6.202064713950305,4.202064713950305
7491,3589268,262,CASH_IN,0.026660619094749826,C76142928,0.04116067373323128,0.054840932864203704,C480977432,0.013308088016399065,0.012153722903438696,0,0,6.428645258930946,4.428645258930946
7494,1644141,157,PAYMENT,0.0018299696752065281,C1677345372,0.00010419069297957432,0.0,M1565060166,0.0,0.0,0,0,5.2548946355123896,3.2548946355123896
7495,1652461,158,TRANSFER,0.0027659716468991075,C1983738324,0.0004642032537766592,0.0,C1036857072,0.0,0.0,1,0,5.435593688015818,3.4355936880158184
7496,3019272,233,CASH_OUT,0.015729059351398667,C832741739,0.0026397524855148236,0.0,C418719967,0.021477595478766903,0.022097302067996583,1,0,6.197237015651269,4.197237015651269
7497,6362419,727,CASH_OUT,0.63773780876722,C413383017,0.10702928434498837,0.0,C1128848871,0.0,0.026939955365619658,1,0,7.821236849340808,5.821236849340808
7498,790230,40,PAYMENT,0.0018376047239181388,C2049485751,0.00036992881878714816,7.393903428619918e-05,M1980718672,0.0,0.0,0,0,5.256714764431845,3.2567147644318446
7499,3052275,234,CASH_OUT,0.0026818951104908054,C195394704,0.00034154918188297945,0.0,C1700274080,0.0,0.00011355965895837002,0,0,5.4220840522422185,3.4220840522422185
7500,6061813,501,TRANSFER,0.13179690886427856,C29170093,0.02211900978851052,0.0,C914441096,0.0,0.0,1,0,7.129603575959937,5.129603575959937
7501,4261,3,CASH_OUT,0.0022813345549144606,C2126545173,0.00038286832207107133,0.0,C573200870,0.0,9.663895050217021e-05,1,0,5.351304724199364,3.3513047241993643
7502,6362567,739,CASH_OUT,0.0008052781376745184,C564539602,0.00013514698609539118,0.0,C1935865739,3.233392578919051e-05,6.655271106273053e-05,1,0,4.896732511414498,2.896732511414499
7503,1185391,132,CASH_IN,0.038982344707359236,C467661019,0.0011816099301018824,0.009284146116749447,C716916561,0.0,0.0,0,0,6.5952756460560655,4.5952756460560655
7504,1862171,164,PAYMENT,0.000804998135888107,C575841826,0.0001662533170313874,3.743608931541947e-05,M339598207,0.0,0.0,0,0,4.896581151956468,2.896581151956468
7506,953430,44,CASH_IN,0.016357190358874493,C617275961,0.008194785130549897,0.013148815351060288,C1074992086,0.003513924285372945,0.002815322724890637,0,0,6.214407836086418,4.214407836086418
7507,5569819,393,CASH_IN,0.03920678713930195,C538538440,0.026928413374720572,0.04026863415055439,C886214526,0.008201692465822715,0.006528043606692757,0,0,6.597793705067273,4.597793705067273
7508,4168564,304,PAYMENT,0.004540102965856922,C1916495435,0.0012915188430022066,0.0006363689484679954,M1205079695,0.0,0.0,0,0,5.652589857631813,3.6525898576318134
7509,5987914,410,TRANSFER,0.02069227801673375,C1041263133,0.003472711947061189,0.0,C6898692,0.0,0.0,1,0,6.317502407435061,4.317502407435061
7510,4399972,321,CASH_OUT,0.0022193421594029774,C1595162864,0.0006754588541747243,0.0003641001371640105,C1971484734,0.002327061157889567,0.002416205844730265,0,0,5.339253383307107,3.339253383307107
7511,5294506,373,TRANSFER,0.011277234948758973,C1846913649,0.0018926185171444466,0.0,C963685375,0.0,0.0,1,0,6.051348212873853,4.051348212873853
7512,6121273,538,CASH_OUT,0.003737321844113365,C434098204,0.0006272215271595264,0.0,C671296081,0.0,0.00015814359965819974,1,0,5.567363691235987,3.567363691235987
7513,4718388,332,PAYMENT,0.0014184700498389182,C765127115,0.00013441643281659847,0.0,M369698499,0.0,0.0,0,0,5.143595965577188,3.1435959655771883
7514,4391827,321,CASH_OUT,0.01090026954371969,C2023089148,0.0021074641164367585,0.000334197569999881,C1291840544,0.0018259277666850596,0.0022828271536574785,0,0,6.0364423265970935,4.0364423265970935
7515,1461539,140,CASH_IN,0.0010432416558817646,C1384261462,8.663593236351254e-05,0.0003170744620289194,C413109358,0.0009361692256234212,0.0003027665327573097,0,0,5.0095194696258964,3.0095194696258964
7516,4324108,308,CASH_IN,0.020421677290301112,C1959401600,0.012084790520208808,0.01864302263549816,C1007459634,0.003224218192691672,0.002354529267205768,0,0,6.311729584922848,4.311729584922848
7517,6008699,438,CASH_OUT,0.045495379260519685,C1949729831,0.007635328839401774,0.0,C1178309251,0.0029662728568380908,0.004882169406765971,1,0,6.663042143878588,4.663042143878588
7519,4551379,327,CASH_IN,0.034567581541170234,C23527848,0.0373546020847248,0.051861897879100186,C1144057811,0.033619645661832655,0.032088714323718445,0,0,6.542558845912527,4.542558845912527
7520,6273153,631,CASH_OUT,0.3120647089728433,C384250623,0.05237271808496744,0.0,C2002380893,0.016430750151376655,0.0295790109597021,1,0,7.507710114382328,5.507710114382328
7521,5563726,387,CASH_OUT,0.9110878767406535,C400087132,0.15290466094749022,0.0,C413319813,0.0,0.03848696552992756,1,0,7.977717705367069,5.977717705367069
7522,4752029,333,TRANSFER,0.03804940575520872,C796886860,0.0015363470000270237,0.0,C1082590046,0.00010789850669218038,0.0017152467474466002,0,0,6.584651115269911,4.584651115269911
7523,3529280,259,CASH_IN,0.016972302283288568,C1873318208,0.0007592047963106214,0.004337734494013481,C2120075449,0.0,0.0,0,0,6.230595548855534,4.230595548855534
7524,854928,41,PAYMENT,0.0016991428405313228,C1948721372,0.001932229844292108,0.0019792370696420187,M530618849,0.0,0.0,0,0,5.222472730314325,3.2224727303143252
7526,3578417,261,TRANSFER,0.01632908817958259,C306323012,0.0027404532048136043,0.0,C1137288275,0.0,0.0,1,0,6.213653817366195,4.213653817366195
7528,2436926,203,CASH_OUT,0.0022798695455677007,C1952287749,0.0012030079413690704,0.0009858346314783892,C1236083209,2.3980432656448355e-05,0.00012050725475816497,0,0,5.351023712334947,3.351023712334947
7529,6186784,568,CASH_OUT,0.2895909665903669,C287337523,0.0486010292644477,0.0,C857187005,0.0018737794589734583,0.014103190624247973,1,0,7.474923447119283,5.474923447119283
7530,6262141,610,CASH_OUT,0.06466167454148358,C424693863,0.010851940492757669,0.0,C791586843,0.0004705417889962859,0.003201300940515519,1,0,6.817245039658021,4.817245039658021
7532,4623690,329,PAYMENT,0.0001572530032741609,C1279254645,0.0001799480442423878,0.00018452500858576998,M1425134618,0.0,0.0,0,0,4.194208485772078,2.1942084857720783
7533,6040485,487,TRANSFER,0.03679195373266482,C1573491047,0.006174663668244856,0.0,C1416004532,0.0,0.0,1,0,6.569911247766478,4.569911247766478
7535,5563772,391,CASH_OUT,0.01723001392748886,C2086071347,0.002891652391565252,0.0,C402578336,0.0022997298457165523,0.00302302119172519,1,0,6.237204031404767,4.237204031404767
7536,6291906,664,CASH_OUT,0.03970078529101016,C824215467,0.006662842596465587,0.0,C1024853956,0.0,0.001677332824829317,1,0,6.603285560484088,4.603285560484088
7537,6008516,436,CASH_OUT,0.2388493458588266,C1937566319,0.040085242245485035,0.0,C2079293375,6.254865035603659e-05,0.010152297965007176,1,0,7.390419895798905,5.390419895798905
7540,2163798,184,CASH_IN,0.01296541171932677,C2084446332,0.016130249524741902,0.022000616150753775,C830830107,0.005134312138529402,0.004575593118783353,0,0,6.112511258681075,4.112511258681075
7541,464598,19,CASH_OUT,0.014359722615030285,C681501417,0.0024099415367110884,0.0,C447183071,0.0,0.0006068611382360592,1,0,6.157297907299145,4.157297907299145
7542,1046539,95,PAYMENT,0.002017519871776782,C489986172,0.0008568636414586744,0.0006227912646549692,M455976761,0.0,0.0,0,0,5.297554670455352,3.2975546704553524
7544,375416,17,CASH_IN,0.017603242308685933,C2012814453,0.010370834488355324,0.016015008237856558,C793028123,0.000835544038327605,8.991769185182258e-05,0,0,6.24660159209852,4.24660159209852
7545,6055657,497,TRANSFER,0.2123560198314066,C1534934111,0.0356389608965487,0.0,C1232151858,0.0,0.0,1,0,7.338846376154015,5.338846376154015
7546,400550,18,CASH_IN,0.0006703812770325475,C1961993332,0.00012701523833124164,0.0002904014979629228,C57497207,0.008241877917422237,0.008196021796320887,0,0,4.816997906686699,2.816997906686699
7547,3665833,276,CASH_IN,0.010398309341213597,C1886804562,0.0003659345233506064,0.0025393592313414912,C993927240,0.001962594317792002,0.0015189615362507139,0,0,6.015773496955224,4.015773496955224
7548,5790663,401,PAYMENT,0.002403351333381507,C2091507467,0.000332906063606429,0.0,M1012121416,0.0,0.0,0,0,5.3740993500829735,3.3740993500829735
7549,6118827,537,TRANSFER,0.00014409391931920527,C743926133,2.4182773627630883e-05,0.0,C1763736933,0.0,0.0,1,0,4.157431230904453,2.1574312309044528
7551,4857846,348,CASH_OUT,0.012304009499580607,C1528447809,0.001674452282158546,0.0,C1615837050,0.019523677728370135,0.02000279519536227,0,0,6.089553619980898,4.089553619980898
7552,6362375,723,CASH_OUT,0.045729875756607336,C477094811,0.007674683558241769,0.0,C88386120,0.0006774857124913604,0.0026080833955098616,1,0,6.665297102052992,4.665297102052992
7553,2642377,209,TRANSFER,0.7044209032053624,C16402858,0.11822047260058191,0.0,C2025262313,0.0,0.0,1,0,7.864862555228066,5.864862555228066
7559,3312238,252,CASH_OUT,0.03828989728954471,C1532433147,0.0015936097564534127,0.0,C1393905523,0.02405430257907692,0.02562163845965513,0,0,6.587414602474414,4.587414602474414
7560,5658701,396,PAYMENT,0.001815061580092881,C1301830815,0.0005247497238379798,0.0002645293802752631,M1464890901,0.0,0.0,0,0,5.251318757967475,3.251318757967475
7562,3941499,286,PAYMENT,0.006162047313861862,C855844498,0.00032614731294170585,0.0,M679020643,0.0,0.0,0,0,5.7864264631341085,3.7864264631341085
7563,1030715,86,TRANSFER,0.6972145652289262,C384245570,0.11701105834638074,0.0,C898480186,0.0,0.0,1,0,7.860351725580406,5.860351725580406
7564,1932210,173,CASH_OUT,0.002024749917904476,C1681954002,0.00033980662854190326,0.0,C350037607,2.2232097997744204e-06,8.80186648728371e-05,1,0,5.299118986414298,3.299118986414298
7565,2449419,203,CASH_OUT,0.013597601752699185,C1217934119,0.0005526760585583628,0.0,C293848362,0.0009641648888807609,0.001536812009667596,0,0,6.13338597945947,4.13338597945947
7567,1273559,135,TRANSFER,0.01356874956862225,C368298511,0.0002530705031373985,0.0,C1957216363,0.0010756528979429763,0.0016468476862293263,0,0,6.132454612967602,4.132454612967602
7568,6039580,483,CASH_OUT,0.3488314105443993,C1658688393,0.05854314377218862,0.0,C2021292359,0.0007521076548098119,0.015486337662648852,1,0,7.556568453784171,5.556568453784171
7569,6243166,595,CASH_OUT,0.033503286750969474,C133235498,0.005622738302270009,0.0,C975263460,0.01061491416839546,0.012008208815336836,1,0,6.528842714786941,4.528842714786941
7570,1059678,116,TRANSFER,0.05224049629436636,C61912705,0.008767338011558774,0.0,C539442999,0.0,0.0,1,0,6.723680376769633,4.723680376769633
7571,2565130,206,PAYMENT,0.002117874512039387,C1913818532,0.00014877072225724633,0.0,M418679117,0.0,0.0,0,0,5.318784391796534,3.318784391796534
7572,2705800,211,CASH_OUT,0.002811142935091926,C1936242394,0.00025859202918202977,0.0,C1920597211,0.0,0.00011901941960686151,0,0,5.442683698292574,3.4426836982925737
7573,1044989,94,CASH_OUT,0.03633172679641696,C1736832400,0.0060974254067748136,0.0,C2124923090,0.015281139323547284,0.016784138107171345,1,0,6.564390207035652,4.564390207035652
7574,6343984,692,CASH_OUT,0.04661572540832811,C545352261,0.00782335257701017,0.0,C1292726952,0.0010159685684592323,0.0029832776048761014,1,0,6.673712489658077,4.673712489658077
7575,1029531,49,PAYMENT,0.0010138404683021878,C1218396163,0.0005145122439375997,0.00041381150134979717,M341777630,0.0,0.0,0,0,4.997056146588693,2.997056146588693
7576,3821724,282,PAYMENT,0.0022452413246396513,C1874367490,0.002253151846796136,0.0022547469794466967,M1135068329,0.0,0.0,0,0,5.344328513583385,3.3443285135833847
7577,911853,43,TRANSFER,0.0029924390917614057,C158964639,0.0005022104853032084,0.0,C1661087818,0.0,0.0,1,0,5.470039936025575,3.470039936025575
7579,5625149,395,PAYMENT,0.002434003528942515,C345113200,0.0009623608718320924,0.0006655711027708901,M1615311133,0.0,0.0,0,0,5.379644232538444,3.3796442325384444
7580,875344,42,CASH_OUT,0.01054404127098331,C1621609234,0.0005145793749533399,0.0,C1755521649,0.0009278222515468143,0.0013715552645103318,0,0,6.021875167627274,4.021875167627274
7581,1030616,78,CASH_OUT,0.1321035878208903,C1817853136,0.02217047863479591,0.0,C1040572676,0.0,0.005580664943725147,1,0,7.130623105871409,5.130623105871409
7582,992053,45,PAYMENT,0.0017478001509649633,C1872565216,0.00010021318029696759,0.0,M1129760331,0.0,0.0,0,0,5.234812723328414,3.234812723328414
7583,2089415,182,TRANSFER,0.02949277916393107,C1641162834,0.0049496689766005564,0.0,C298906210,0.0,0.0,1,0,6.472923317753303,4.472923317753303
