,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
8301,5937439,404,PAYMENT,0.0013989519253132837,C799793933,0.0005286265399969763,0.0003531058938210158,M991050589,0.0,0.0,0,0,5.137545237974379,3.137545237974379
8302,3992674,298,CASH_IN,0.008024079193625256,C1760251781,0.0008148396256053104,0.0025999793292091253,C566032204,0.0,0.0,0,0,5.902149060665894,3.902149060665894
8304,3991902,298,PAYMENT,0.0010260945464832067,C280097338,1.660150019255097e-05,0.0,M409471963,0.0,0.0,0,0,5.0022938194156605,3.0022938194156605
8305,985996,45,TRANSFER,0.021719355569488535,C1481880227,0.003645082745729441,0.0,C948441746,0.0,0.0,1,0,6.3387470519191575,4.3387470519191575
8306,1059631,110,CASH_OUT,0.009366895760794955,C394514690,0.0015720130373796336,0.0,C1985339190,0.0005555801670620076,0.0009503674285513538,1,0,5.9699780388680574,3.9699780388680574
8310,6286327,660,CASH_OUT,0.022793243420893027,C1205421023,0.00382530955151469,0.0,C231892160,0.0,0.0009631147553950774,1,0,6.35991178208626,4.35991178208626
8311,4816882,346,CASH_OUT,0.03903157302143588,C1354671477,0.0027213269071190644,0.0,C89514528,0.0003164186024998428,0.0019648192343997596,0,0,6.595829185928924,4.595829185928924
8313,1059642,111,TRANSFER,0.11298275883000133,C211453570,0.018961497428344125,0.0,C1975305951,0.0,0.0,1,0,7.062038703091174,5.062038703091174
8314,982813,44,CASH_IN,0.03616512773351495,C881482711,0.0018006585917501184,0.009459884805978631,C1817095815,0.0,0.0,0,0,6.562374373216524,4.562374373216524
8315,3644478,275,CASH_IN,0.023937254719685115,C906753639,0.035597155056496486,0.0476061782421818,C464893184,0.00371055590869278,0.0026913409963470964,0,0,6.38138885410858,4.38138885410858
8316,5749675,399,CASH_OUT,0.03527903708025657,C1420470098,0.00211986657159476,0.0,C1525420421,0.0,0.0014905468038412257,0,0,6.551494267880937,4.551494267880937
8318,5997295,426,CASH_IN,0.00014012989402872392,C2077068535,8.772681136929076e-05,0.00013625258645725693,C1924132355,0.0,0.0,0,0,4.145719898260893,2.1457198982608934
8319,5865920,403,CASH_IN,0.041169769663130455,C201394090,0.010083586410311816,0.020422549068099108,C1689438367,0.0024087178814139803,0.0006642847486330451,0,0,6.619221695323039,4.619221695323039
8320,1291988,135,CASH_OUT,0.0007863310167918872,C2071408487,0.00013196715770731737,0.0,C1313763244,0.0,3.348615460802262e-05,1,0,4.886370690141441,2.8863706901414417
8323,6008414,432,TRANSFER,0.11503575292810368,C412631050,0.019306044177907444,0.0,C1746289877,0.0,0.0,1,0,7.069937883472354,5.069937883472354
8326,4913825,349,CASH_OUT,0.008073692510158216,C782267522,0.0013549793026292702,0.0,C2086699676,0.0,0.00034132305349280755,1,0,5.904850945053217,3.9048509450532167
8331,6259434,601,CASH_OUT,0.009319004455248425,C714048857,0.001563975608692599,0.0,C1413631677,0.0007899815930309999,0.0011822546960870038,1,0,5.967730929865758,3.967730929865758
8332,6212776,588,CASH_OUT,0.0013357565221266115,C1266869176,0.00022417530003234507,0.0,C1420115027,0.0009231790326487421,0.0009779401766266157,1,0,5.11736127806581,3.11736127806581
8333,5365614,375,PAYMENT,0.0015249357290899517,C472320931,0.000331899098370326,9.12964871303986e-05,M624280196,0.0,0.0,0,0,5.175207509857818,3.1752075098578176
8334,3359081,254,CASH_IN,0.020156301597204194,C1444664881,0.00039595887014041,0.0045433567930762584,C857281092,0.024689598272538714,0.023786146278587404,0,0,6.305993476168312,4.305993476168312
8335,6065116,509,TRANSFER,0.26569261911891,C1019433665,0.04459025400267939,0.0,C90138221,0.0,0.0,1,0,7.43714114565688,5.43714114565688
8337,5240436,371,CASH_OUT,0.04659023824572001,C2037825223,0.0011306173783731672,0.0,C783444774,0.004170092514976025,0.00612971658319912,0,0,6.673472608932783,4.673472608932783
8338,2199363,185,CASH_OUT,0.08304367281863258,C1269409317,0.013936926349621286,0.0,C1312171922,0.01826581369793068,0.02173579192050374,1,0,6.926992100149022,4.926992100149022
8339,1978760,179,CASH_OUT,0.04456448032138446,C1911704726,0.007479099357813174,0.0,C960848277,0.0,0.0018827878165481556,1,0,6.653974338085801,4.653974338085801
8340,3610546,266,TRANSFER,0.3485963520447261,C1582000733,0.05850369473427151,0.0,C1395248561,0.0,0.0,1,0,7.556272757542585,5.556272757542585
8341,1864133,164,CASH_OUT,0.03296664132717167,C2099623572,0.005532674995897879,0.0,C381648011,0.0,0.0013928652577463885,1,0,6.521760561915956,4.521760561915956
8342,2382145,196,CASH_OUT,0.04359742715158523,C1247830341,0.007316802239366895,0.0,C44076641,0.0,0.0018419370025575658,1,0,6.644351549568885,4.644351549568885
8343,5791138,401,CASH_OUT,0.04650792672057248,C1281370949,0.0010151921420819316,0.0,C600161624,0.0007559308695754476,0.0027192310726542822,0,0,6.672697010137254,4.672697010137254
8344,1475516,141,PAYMENT,0.00044066781146063713,C1301383367,0.00017684323476440365,0.00012363708800586384,M1015089152,0.0,0.0,0,0,4.635098269261162,2.6350982692611624
8346,3686903,276,PAYMENT,0.001557103934323101,C906138771,0.0013293988612539283,0.0012834770230116485,M169624059,0.0,0.0,0,0,5.184327343686559,3.184327343686559
8347,6201409,577,TRANSFER,0.1396770051392928,C639529489,0.023441498518659228,0.0,C1549495686,0.0,0.0,1,0,7.155076688810114,5.155076688810114
8348,832331,41,CASH_OUT,0.01495410640719888,C385618771,0.0008386040051773406,0.0,C156350333,0.0025199892800200664,0.003146678959910554,0,0,6.175082416596693,4.175082416596693
8349,830641,41,CASH_OUT,0.0023473199759014465,C868043118,0.0002783621133175181,0.0,C981684117,0.0,9.942634445631004e-05,0,0,5.36377867117258,3.3637786711725797
8350,1030666,83,CASH_OUT,0.1534872952489437,C341046619,0.025759230738252516,0.0,C1149435896,0.0,0.006483967762901018,1,0,7.196435815022143,5.196435815022143
8351,929306,43,PAYMENT,0.0008367523384799197,C1197263253,0.0009976038159579996,0.0010300431262913986,M402337838,0.0,0.0,0,0,4.913421924388156,2.913421924388156
8352,6166841,551,CASH_OUT,0.08139338828981729,C990823587,0.013659964924947187,0.0,C1506986844,0.10495945034439687,0.10817808005301878,1,0,6.918187350595586,4.918187350595586
8353,2010473,180,PAYMENT,0.001822134625218909,C395008506,0.00012015830855599848,0.0,M2013503005,0.0,0.0,0,0,5.2530189434937355,3.2530189434937355
8354,2799308,217,TRANSFER,0.05382516840457442,C640532730,0.009033287935721009,0.0,C1898517729,0.0,0.0,1,0,6.7367879311252015,4.7367879311252015
8357,4095802,301,CASH_OUT,0.02910607369675019,C536496306,0.002648053403438638,0.0,C753490279,0.009036812553843863,0.010247664054182891,0,0,6.467134632368072,4.467134632368072
8359,3960330,296,TRANSFER,0.5591386363044997,C68688915,0.09383826279483927,0.0,C1379652013,0.0,0.0,1,0,7.763538087273112,5.763538087273112
8360,5061523,354,CASH_OUT,0.024170609208486755,C515047803,0.0016681419666789675,0.0,C747560888,0.0,0.0010212982300407119,0,0,6.385643518599117,4.385643518599117
8361,6080040,520,PAYMENT,0.0002759247603999714,C1495417532,0.00026174718692181906,0.00025888796105058006,M1078141781,0.0,0.0,0,0,4.433446976377778,2.433446976377778
8362,2671272,210,PAYMENT,0.0017300640378085615,C653963412,0.0016972936102641484,0.0016906847181014002,M782997010,0.0,0.0,0,0,5.230354764124736,3.230354764124736
8363,5158777,357,PAYMENT,0.001234382875362745,C48304327,0.00037635661354427214,0.00020331636164401496,M737139104,0.0,0.0,0,0,5.082909018056378,3.0829090180563776
8364,6053047,495,TRANSFER,0.1301034890602602,C1386844753,0.021834809122926534,0.0,C808323881,0.0,0.0,1,0,7.12393086867195,5.12393086867195
8365,989831,45,TRANSFER,0.020587970351250845,C1072397392,0.002056176020411247,0.0,C598752747,0.0,0.0008699583470611765,0,0,6.315286163145469,4.315286163145469
8366,750149,38,PAYMENT,0.0012923422451435241,C1688849237,0.00024177570973911018,2.9905390596337232e-05,M1281260973,0.0,0.0,0,0,5.102936686762609,3.102936686762609
8368,3703861,277,CASH_OUT,0.024261607789057695,C874866527,0.004071739958057686,0.0,C1141476786,0.003439511841813021,0.004457447830313765,1,0,6.387291542020438,4.387291542020438
8369,6299038,681,CASH_IN,0.013668676206154197,C1276388580,0.019917288019838185,0.026693224612171475,C1918434789,0.004436919514503901,0.0038499539365417644,0,0,6.135671907028748,4.135671907028748
8370,1582028,155,CASH_OUT,0.026543634348387145,C1464506315,0.0007871816471203489,0.0,C260926985,0.019228926140229405,0.020310179546676688,0,0,6.426716595509114,4.426716595509114
8371,2763995,213,PAYMENT,0.003198014403331894,C788659150,0.0039021201884144674,0.004044118921829568,M128458775,0.0,0.0,0,0,5.499126357618064,3.4991263576180636
8373,6093679,522,CASH_OUT,0.005488196014690574,C1519023669,0.0019471049025873604,0.0012329644091000666,C581452488,0.0,0.00023210502938809496,0,0,5.735678966710852,3.735678966710852
8374,6337937,691,TRANSFER,0.061218186572030334,C127795331,0.010274032067140577,0.0,C81849981,0.0,0.0,1,0,6.793241038320834,4.793241038320834
8375,607551,34,CASH_IN,0.013312305932511852,C106077465,0.000503083188507831,0.0032918398126132254,C68171031,0.0018217229754778472,0.0013839958660755679,0,0,6.124088385426941,4.124088385426941
8376,470717,19,CASH_OUT,0.010861265294872581,C123860151,0.004141885827714777,0.0027867721588788535,C90639349,0.0007015866206917103,0.0006139696792653045,0,0,6.034870714772998,4.034870714772998
8377,2919459,229,PAYMENT,0.004754737335224199,C1003030125,0.0001736712942706793,0.0,M799209208,0.0,0.0,0,0,5.672825432305572,3.6728254323055722
8378,5112177,355,CASH_IN,0.019641667313837465,C1295195584,0.01403565744491825,0.020830018939036715,C345144643,0.004063644540605463,0.0032251465603651583,0,0,6.294651211361937,4.294651211361937
8379,2822088,226,CASH_OUT,0.010611895703894592,C1204728084,0.0003503097794370753,0.0,C1360921062,0.008371037987047147,0.008802042682179257,0,0,6.024687473736348,4.024687473736348
8381,5563738,388,CASH_OUT,0.0020329449701889097,C1044518032,0.00034118197522688056,0.0,C1479987881,0.0012422045379666033,0.0013257482667952077,1,0,5.3008853754742775,3.3008853754742775
8382,6053281,495,TRANSFER,0.02968784140842819,C136928681,0.004982405584253803,0.0,C689814483,0.0,0.0,1,0,6.475814521183417,4.475814521183417
8383,781736,39,CASH_IN,0.002379607181893821,C45271801,0.0008576020826318166,0.0015130313384879473,C1631226057,0.017549623544865427,0.01741206418791484,0,0,5.369755413094658,3.3697554130946576
8384,6064982,507,TRANSFER,0.024409169730502885,C1613024092,0.004096504757591784,0.0,C1699421282,0.0,0.0,1,0,6.3899508618201875,4.3899508618201875
8385,2712339,211,PAYMENT,0.001586730123338187,C511518455,0.0016802325982688557,0.00169908947076249,M1087506166,0.0,0.0,0,0,5.192562025093429,3.1925620250934292
8386,4260045,306,CASH_IN,0.017097641082950112,C974343717,0.001993056082861526,0.005845696964993719,C1413886450,1.225667216486768e-05,0.0,0,0,6.233822039860171,4.233822039860171
8387,5736352,399,CASH_IN,0.03498206318556313,C603788040,0.05359742260279621,0.07146403700709542,C1326717574,0.00197660673263391,0.0004944636221142785,0,0,6.5477865724303514,4.5477865724303514
8389,732081,37,CASH_OUT,0.011653579349836253,C975570738,0.00029492669145141196,0.0,C466931558,0.00336315769315007,0.003848658095109057,0,0,6.065740848879969,4.065740848879969
8390,2578336,207,CASH_OUT,0.008224723473735762,C1618334751,0.0009973520746489738,0.0,C552392008,0.0021572038484269866,0.0025003871698017228,0,0,5.912974949172997,3.9129749491729973
8391,5996416,425,CASH_OUT,0.020396770131393443,C1353907463,0.0034231179022178814,0.0,C79931133,0.0,0.0008618815578418451,1,0,6.311194393644646,4.311194393644646
8392,6001562,427,TRANSFER,0.04261119585942959,C1427622325,0.0071512865243709535,0.0,C1382020476,0.0,0.0,1,0,6.634315570660961,4.634315570660961
8393,945791,44,CASH_OUT,0.0034140607817077875,C1757087422,0.0034519305341735745,0.003459567819648021,C1041713211,0.0005445823500357696,0.0006879295882528741,0,0,5.527748553067853,3.5277485530678527
8394,6286016,659,CASH_OUT,0.13219290839075554,C1969225423,0.022185468990610697,0.0,C402356824,0.0,0.0055844380744061155,1,0,7.130919600025185,5.130919600025185
8397,1531766,154,CASH_OUT,0.00044669384990676244,C831752854,7.496705138001198e-05,0.0,C1379173269,0.0,1.9139006837858443e-05,1,0,4.640972001428111,2.640972001428111
8400,6340122,692,CASH_IN,0.015645344817299938,C387929512,0.001871716771911118,0.0054069987237967436,C27364629,0.0005601029950792453,0.0,0,0,6.194896956585145,4.194896956585145
8401,6351239,704,TRANSFER,0.8813315538953138,C1044721452,0.14791076236551415,0.0,C61841056,0.0,0.0,1,0,7.963151265046264,5.963151265046264
8402,2897552,228,TRANSFER,0.049746554383016964,C1294188821,0.008348788547656551,0.0,C1799178468,0.0,0.0,1,0,6.70222428887849,4.70222428887849
8403,3960318,295,TRANSFER,0.016269413798860037,C1722305169,0.0027304382642304027,0.0,C782178061,0.0,0.0,1,0,6.212048363595495,4.212048363595495
8404,6159619,548,PAYMENT,0.0006365340610873098,C1433529017,0.0001901183931270278,0.00010008865502512849,M2059145453,0.0,0.0,0,0,4.794490363743919,2.7944903637439196
8405,554875,22,TRANSFER,0.003703672629431376,C362085592,0.0006215742982879216,0.0,C1652057111,0.0,0.0,1,0,5.5634029196215256,3.5634029196215256
8406,4728748,332,PAYMENT,0.0011108430871788963,C904662548,0.00047592869264092083,0.0003478839559529031,M459800457,0.0,0.0,0,0,5.036900264244297,3.036900264244297
8407,5187809,362,TRANSFER,1.111207089501231e-05,C1554022122,1.8648996172627006e-06,0.0,C380623487,0.0,0.0,1,0,3.213376102950273,1.213376102950273
8408,6018793,453,CASH_OUT,0.01346627191481482,C922243256,0.0022599968608160857,0.0,C1604176054,0.0,0.0005691194819299827,1,0,6.129130493629721,4.129130493629721
8410,6008696,437,TRANSFER,0.3200226937447861,C42995326,0.05370827856650108,0.0,C1947251824,0.0,0.0,1,0,7.518756422527734,5.518756422527734
8412,3376926,254,PAYMENT,0.0005073962371879932,C1208633564,1.8548299649016713e-05,0.0,M676114893,0.0,0.0,0,0,4.696128312025374,2.6961283120253743
8414,6351127,698,CASH_OUT,0.07486677865004779,C714886527,0.012564627077103506,0.0,C522001237,0.15363225195690447,0.1564732039951882,1,0,6.881523878302377,4.881523878302377
8415,6078934,518,TRANSFER,0.009504181636678842,C492567713,0.0015950532411193661,0.0,C1040142745,0.0,0.0,1,0,5.9763565638619225,3.9763565638619225
8416,4892274,349,CASH_OUT,0.33095884151740895,C294569503,0.05554365362738617,0.0,C229133194,0.0,0.013980822487797489,1,0,7.533496679394857,5.533496679394857
8417,1059574,105,TRANSFER,0.01887917944916489,C796435829,0.003168426017222818,0.0,C453493362,0.0,0.0,1,0,6.277288123148982,4.277288123148982
8418,5814868,401,CASH_OUT,0.021987371279428763,C70090256,0.003427058492841831,0.0,C156031124,0.0,0.0009290726427385523,0,0,6.344125632017036,4.344125632017036
8419,6335181,691,CASH_IN,0.0018631768870685397,C977602017,0.0004427827536191981,0.0009104046233128034,C1272091306,0.0006674616477266699,0.0005870883197912005,0,0,5.262756518353335,3.262756518353335
8421,4049949,300,PAYMENT,0.0021147134918720785,C1111705019,0.002188243035504478,0.002203072119834194,M807559159,0.0,0.0,0,0,5.318131124304224,3.318131124304224
8423,6362412,726,TRANSFER,0.056138610164332844,C1513799363,0.009421544696598005,0.0,C519065458,0.0,0.0,1,0,6.755246566908882,4.755246566908882
8426,6215207,589,CASH_IN,0.0009513120693710028,C1309084036,0.0004028901475155854,0.0006785687729389662,C619568009,0.0011789898855964413,0.001136064386820165,0,0,4.969310685046415,2.9693106850464153
8427,436557,18,CASH_OUT,0.020131051436108164,C1459521239,0.0008577866929251022,0.0,C969739587,0.00462742987110737,0.005468391621559949,0,0,6.305443764506518,4.305443764506518
8429,679819,36,CASH_IN,0.004216723902698499,C1605317766,0.00017328529093017315,0.0010612025241354059,C1386732390,0.06956569164398782,0.07491380238393126,0,0,5.620222538604127,3.6202225386041267
8430,3127235,236,PAYMENT,0.00028105379312320017,C348982497,0.00017946621137691253,0.00015897879564436866,M1962604916,0.0,0.0,0,0,4.44134554757611,2.44134554757611
8431,1510962,146,TRANSFER,0.03222680360700702,C1524859544,0.005408510643977586,0.0,C1609215593,0.0,0.0,1,0,6.511805517837381,4.511805517837381
8432,2537325,205,CASH_OUT,0.024563260713603357,C1615152184,0.004122365303130302,0.0,C459404146,0.0,0.0010378848398565647,1,0,6.392710746033462,4.392710746033462
8433,4784216,336,TRANSFER,0.07865142179607106,C1366635170,0.013199790371252636,0.0,C21231509,0.0,0.0,1,0,6.903155743353994,4.903155743353994
8434,2382141,196,CASH_OUT,0.028808625799032598,C1539629881,0.004834849933381454,0.0,C920916112,0.0010909648908585918,0.002305899138091855,1,0,6.462629503241023,4.462629503241023
8438,6272953,625,CASH_OUT,0.10402462767712457,C605725215,0.017458085911604478,0.0,C774151171,0.007595797207552332,0.011974420286463089,1,0,7.025802622976302,5.025802622976302
8439,1030733,88,TRANSFER,0.033793299601251464,C425422557,0.0056714101347845845,0.0,C1375508405,0.0,0.0,1,0,6.53262297382935,4.53262297382935
8441,1030551,72,TRANSFER,0.07305152506872994,C1671411740,0.012259979478917835,0.0,C2033875224,0.0,0.0,1,0,6.870757324206728,4.870757324206728
8442,1357062,138,CASH_OUT,0.018501726041012145,C1163549078,0.0009650284905700684,0.0,C1886377260,0.0,0.0007818300197695329,0,0,6.268431726323605,4.268431726323605
8444,3986936,298,CASH_IN,0.008957202146949698,C624034805,0.004730907457332579,0.007493995310424712,C1878121793,0.0007302478203163083,0.0003500730246482331,0,0,5.950372284401942,3.9503722844019418
8445,6258307,599,CASH_OUT,0.06975928406423232,C525332460,0.011707454297317347,0.0,C317265884,0.0,0.0029470811495012736,1,0,6.850529662486916,4.850529662486916
8447,6281814,653,CASH_OUT,0.09409000829425292,C655091661,0.01579079382358478,0.0,C1527942932,0.0018376023379348928,0.005808625823547688,1,0,6.981772684062762,4.981772684062762
8448,5626890,395,TRANSFER,0.0036832594991956054,C49418377,0.001681249297502241,0.0012774990103330635,C1316905060,0.0,0.00015585986711370164,0,0,5.560982592553569,3.560982592553569
8449,1030555,72,TRANSFER,0.06221754894796228,C2071698582,0.01044175152555573,0.0,C1036746993,0.0,0.0,1,0,6.800343741829678,4.800343741829678
8451,6337938,691,CASH_OUT,0.061218186572030334,C540703512,0.010274032067140577,0.0,C1639525130,0.004302558592692156,0.006879827297485823,1,0,6.793241038320834,4.793241038320834
8452,576333,27,CASH_OUT,0.12181098515408528,C807604201,0.02044310747641198,0.0,C849028719,0.0031433884156711637,0.008282681466711664,1,0,7.095041071366131,5.095041071366131
8453,4667522,330,CASH_OUT,0.004032503727373781,C587736003,0.0006767608602250055,0.0,C1028710576,0.029552452934433707,0.02966114891400217,1,0,5.600656557026038,3.6006565570260376
8454,1534247,154,CASH_IN,0.037865085579246,C1296912552,0.016338007767047445,0.027271851346886384,C540885669,0.0030591342715922017,0.001452936776231991,0,0,6.58252124546674,4.58252124546674
