,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
7601,5988244,414,CASH_OUT,0.328543256105974,C959785140,0.05513825445815729,0.0,C473805746,0.0031584396463413705,0.017030604182224747,1,0,7.5302831908090795,5.5302831908090795
7602,4635770,330,CASH_OUT,0.04434285290740155,C375525648,0.0009187248724632669,0.0,C1422489428,0.0016923185259109322,0.0035621985667939177,0,0,6.651787576309784,4.651787576309784
7604,1351286,137,CASH_IN,0.041329176680147225,C1294262106,0.041814729541312635,0.05858513753994147,C1646122839,0.002020344561848722,0.0002699913674293073,0,0,6.62091669418814,4.62091669418814
7605,5534505,381,CASH_OUT,0.010219342199403233,C107359610,0.001715076112851109,0.0,C993674032,0.0,0.000431960816835761,1,0,6.008162293889976,4.008162293889976
7609,6019706,456,TRANSFER,0.0585336074444155,C732924093,0.009823488632446734,0.0,C1550431717,0.0,0.0,1,0,6.7735713414898004,4.7735713414898004
7616,6039810,486,TRANSFER,0.45049775017564614,C1899244815,0.07560544652908638,0.0,C1848485369,0.0,0.0,1,0,7.668765131460622,5.668765131460622
7618,2352808,189,CASH_OUT,0.011509871432979744,C615181800,0.00046277101355584205,0.0,C950454043,0.000761456912601441,0.001246337637127415,0,0,6.06030057414873,4.06030057414873
7620,1108836,130,PAYMENT,0.00028816383848528953,C1044307339,8.514226726329314e-05,4.419841112655325e-05,M1991467622,0.0,0.0,0,0,4.452064803300212,2.452064803300212
7625,1511379,151,CASH_OUT,0.03381682375133554,C1791019967,0.005675358109820266,0.0,C248286792,0.0006505478295892593,0.0020779639841603187,1,0,6.53292818278957,4.53292818278957
7634,3698470,277,CASH_IN,0.005235496402467048,C878746542,0.004094206527267919,0.00597832386114885,C598346598,0.0,0.0,0,0,5.715025118130764,3.7150251181307636
7641,5215432,370,TRANSFER,0.05630892025091121,C1064157081,0.00945012723699725,0.0,C755322456,0.0,0.0,1,0,6.756575241121397,4.756575241121397
7644,2722256,211,CASH_OUT,0.007974534877532519,C156009625,0.00035754314638308164,0.0,C1124415969,0.010866014156654802,0.011180382592161177,0,0,5.899434224518437,3.899434224518437
7645,4425158,322,PAYMENT,0.002372888139026327,C755404056,0.0002832458947126175,0.0,M793042136,0.0,0.0,0,0,5.368518330995215,3.368518330995215
7648,1569610,155,CASH_OUT,0.018628656850830712,C2073125574,0.00035611661229860246,0.0,C22824132,6.307398468485474e-05,0.0005962295863955493,0,0,6.271429971176661,4.271429971176661
7658,6339937,692,CASH_OUT,0.08806029582468737,C1339851120,0.014778848473079125,0.0,C959410257,0.0,0.003720162972314761,1,0,6.952720955846632,4.952720955846632
7659,5788715,401,CASH_OUT,0.005609868790962886,C1375274600,0.001524632637780359,0.0007007530848159317,C1782150094,0.0,0.0002372448005055929,0,0,5.745287154471933,3.7452871544719333
7660,1030419,64,TRANSFER,0.0037733190737756907,C1530845932,0.0006332628150935261,0.0,C2125159934,0.0,0.0,1,0,5.571561621192377,3.5715616211923766
7662,1030389,61,TRANSFER,0.17354137919399926,C182416415,0.029124836827975613,0.0,C180492809,0.0,0.0,1,0,7.250302751235326,5.250302751235326
7663,3308594,252,PAYMENT,0.005507034134877781,C1794160848,0.002461529876204498,0.0018473355938905332,M577474849,0.0,0.0,0,0,5.737180403168862,3.7371804031688622
7666,5137196,356,CASH_IN,0.015956551802800503,C1426825298,0.0042287406071896015,0.008302131185700596,C316941513,0.049690630778851975,0.04891220607406091,0,0,6.2035337374402175,4.2035337374402175
7669,1317297,136,CASH_OUT,0.009520461740545905,C1426688213,0.0015977854734599921,0.0,C1274877827,0.0,0.00040243830812782076,1,0,5.977106849388297,3.9771068493882966
7671,6295110,670,TRANSFER,0.09290484473290939,C1689585176,0.015591892008358307,0.0,C57612044,0.0,0.0,1,0,6.976212337984675,4.976212337984675
7672,6319326,687,PAYMENT,7.20704598095336e-05,C2089349108,4.966352544459849e-05,4.514466426358584e-05,M1287745115,0.0,0.0,0,0,3.871709756761894,1.871709756761894
7675,1016743,47,TRANSFER,0.0013108453631934173,C1669581327,0.00021999454819958487,0.0,C1697995801,0.0,0.0,1,0,5.109142520162979,3.1091425201629788
7679,4495190,325,TRANSFER,0.07359459353350675,C29554781,0.003262787554705252,0.0,C595392858,0.010838525328846207,0.013924911509100281,0,0,6.874006140951278,4.874006140951278
7683,5262270,372,CASH_OUT,0.011226340624053182,C2121808976,0.0010961521470646102,0.0,C1411061101,0.0,0.0004744990211650355,0,0,6.0493650910807215,4.0493650910807215
7684,6351135,698,TRANSFER,0.9097673993160076,C413853456,0.15268304988443163,0.0,C949247454,0.0,0.0,1,0,7.9770814527378855,5.9770814527378855
7687,1059610,108,TRANSFER,0.009974528637492708,C1704281751,0.0016739899172876355,0.0,C587386073,0.0,0.0,1,0,5.9975321334378515,3.9975321334378515
7703,1600306,156,CASH_IN,0.012031553761313,C1851297463,0.0006755763334522697,0.003240827652874613,C227633418,0.0011094478119425214,0.000598610055049087,0,0,6.079735642500086,4.079735642500086
7709,3974279,297,CASH_OUT,0.0017649212601976404,C1460491381,0.0005540507339331827,0.0003098515174204748,C1795939425,0.002046682860912517,0.002117219074780178,0,0,5.239073550106938,3.239073550106938
7711,725133,37,CASH_OUT,0.5979530409404012,C1240594546,0.10035234725611304,0.0,C579897687,0.0,0.025259344411736325,1,0,7.7929796154391955,5.7929796154391955
7712,1648627,158,PAYMENT,0.0010944669826993497,C235961145,0.0004473980109513367,0.00031690203099052155,M965450602,0.0,0.0,0,0,5.0304225733613235,3.0304225733613235
7713,6347930,694,TRANSFER,0.007651891819069805,C1426319616,0.00128418998218631,0.0,C2131209365,0.0,0.0,1,0,5.881331381299781,3.8813313812997814
7726,5388440,376,CASH_OUT,0.0038462155388551376,C415584151,0.00019246797867793474,0.0,C948883399,0.0,0.00016274354949298263,0,0,5.579941573555676,3.5799415735556757
7730,2856698,227,PAYMENT,0.0005321753952790219,C814259868,7.152893640887774e-05,0.0,M1769490658,0.0,0.0,0,0,4.716791207472016,2.716791207472016
7737,4388136,313,CASH_OUT,0.1348039920494693,C614361316,0.02262367794029998,0.0,C1077760469,0.0,0.005694736966118687,1,0,7.139499548144246,5.139499548144246
7738,6173012,564,CASH_OUT,0.0030181852560219337,C981155027,0.0005065313731313262,0.0,C590362838,0.0007560160829520723,0.0008821975347539664,1,0,5.473790111627837,3.473790111627837
7739,6039806,485,TRANSFER,0.04718458103762702,C17156930,0.007918821608424775,0.0,C1931513332,0.0,0.0,1,0,6.679032605099452,4.679032605099452
7740,3991269,298,CASH_IN,0.0016688046469736481,C2035742342,0.00017850472740397355,0.0005536294776641725,C1077824104,0.0,0.0,0,0,5.2145991769424835,3.2145991769424835
7741,1030298,54,CASH_OUT,0.04381635954837392,C1238831225,0.007353544890384438,0.0,C296924123,0.0013575615221820012,0.00320590245333547,1,0,6.64654862324173,4.64654862324173
7764,5147118,356,DEBIT,0.00013740387663673296,C438461053,3.304859904889948e-05,1.2003015336054672e-05,C2118094186,4.809615689346906e-05,5.406914852679887e-05,0,0,4.137480783434252,2.137480783434252
7768,5826973,402,CASH_IN,0.03368915893683402,C238298119,0.01912092771676322,0.029773840234548148,C1264570837,0.005123560860353368,0.0036894399642693546,0,0,6.531269266794622,4.531269266794622
7778,3498885,259,CASH_OUT,0.014831941627787587,C972214726,0.0008447297103636336,0.0,C1626632809,0.0,0.0006268088842911944,0,0,6.171485531536652,4.171485531536652
7783,4686259,331,PAYMENT,0.0015614829622612994,C1297392011,0.0005576103560428067,0.00035515691564616954,M1600056748,0.0,0.0,0,0,5.185554285058553,3.1855542850585534
7785,5486027,380,PAYMENT,0.0018773539775183768,C1399802299,0.0020120007911584884,0.0020391555446060434,M141538748,0.0,0.0,0,0,5.266070529385555,3.266070529385555
7798,263967,15,PAYMENT,0.0010468516789137116,C1132939915,0.0008517784670163544,0.0008124375759180208,M2075793645,0.0,0.0,0,0,5.011025654924955,3.011025654924955
7800,4538953,326,CASH_OUT,0.0015114266429019818,C1516644096,0.0002536573960425072,0.0,C743776906,0.003370079787814266,0.0034271350621958305,1,0,5.171320362957956,3.171320362957956
7805,6273156,632,TRANSFER,0.005247795480935168,C174237554,0.0008807189835570324,0.0,C974759486,0.0,0.0,1,0,5.716053190777459,3.716053190777459
7806,5967513,406,TRANSFER,0.47377997771625785,C1353278775,0.07951282055862022,0.0,C547279990,0.0,0.0,1,0,7.6908698469629035,5.6908698469629035
7807,6055681,498,TRANSFER,0.10284583215640916,C905449086,0.01726025282214859,0.0,C1254399120,0.0,0.0,1,0,7.020803487395374,5.020803487395374
7809,6362416,727,TRANSFER,0.08153262317813588,C1145249863,0.013683332224561114,0.0,C1054116323,0.0,0.0,1,0,6.918937073439995,4.918937073439995
7811,2500907,204,CASH_OUT,0.006573605939605895,C2142464838,0.000630917425231103,0.0,C811883116,0.00042672302188971693,0.0004949499639585463,0,0,5.814760178055405,3.814760178055405
7814,5655427,396,CASH_OUT,0.026477008923316937,C1523038423,0.0005021433542874682,0.0,C1632898638,0.0,0.001118726488052666,0,0,6.425614376927167,4.425614376927167
7817,4524944,326,CASH_OUT,0.030276581164587833,C114508197,0.005918793969578631,0.001006499533480162,C300082912,0.04121064594468934,0.042403533556382024,0,0,6.48442700178892,4.48442700178892
7832,6259940,605,TRANSFER,0.02478148110584946,C1045305148,0.004158988460939828,0.0,C673712025,0.0,0.0,1,0,6.396589765832573,4.396589765832573
7834,3040506,234,CASH_OUT,0.01279910965831962,C815152205,0.00145619189592307,0.0,C12518674,0.001361126514594229,0.0018992115802066514,0,0,6.106850905255876,4.106850905255876
7835,5573098,393,CASH_IN,0.00590773169132819,C691975293,0.007891287822318934,0.01067674314772369,C863294236,0.01039417977428781,0.01012257509849785,0,0,5.76795692721277,3.7679569272127704
7836,5823885,402,TRANSFER,0.004820330753710209,C790635066,0.0008089790879311912,0.0,C898533005,0.0,0.0,1,0,5.67882781669833,3.6788278166983304
7839,5252591,371,PAYMENT,0.0035657647495791023,C1740678744,0.0003084032428612567,0.0,M1476627232,0.0,0.0,0,0,5.546785807040629,3.546785807040629
7845,3870881,283,TRANSFER,0.012020683691961956,C896080251,0.0008637277878181097,0.0,C1427972395,0.0,0.0005080541160918147,0,0,6.079339342996531,4.079339342996531
7847,1900981,165,CASH_OUT,0.005025524062843521,C541940347,0.0033330146528913873,0.0029916821463303774,C1949981249,0.000769971350223963,0.0009809187194425042,0,0,5.697091443457681,3.6970914434576807
7848,6190128,571,CASH_OUT,0.02725751590295146,C1856352651,0.004574532637094901,0.0,C1424624531,0.0052356950602721036,0.006376422597597213,1,0,6.438356089300172,4.438356089300172
7850,3038231,234,CASH_IN,0.02056944423305421,C1025783147,0.03330914677239757,0.044177547172580836,C1856863522,0.002852075206326427,0.0019769239208824265,0,0,6.31489136168032,4.31489136168032
7857,4558724,327,TRANSFER,0.014666680573422061,C1943481220,0.0024614572068799596,0.0,C676856624,0.0,0.0,1,0,6.166572353378771,4.166572353378771
7859,3581289,261,TRANSFER,0.000857618471605849,C160052939,0.00014393107950499612,0.0,C671509828,0.0,0.0,1,0,4.924146343730638,2.9241463437306385
7860,6273191,635,CASH_OUT,0.0013064773353253995,C276282396,0.00021926147750770192,0.0,C1882040140,0.001243294109303384,0.001296147693314558,1,0,5.107685406644599,3.107685406644599
7865,1986742,179,CASH_IN,0.028188722844051748,C346230465,0.002391361182002056,0.008561094774399597,C1452490658,0.011496780630037824,0.01028165944625575,0,0,6.4530891169482905,4.4530891169482905
7869,4162241,304,CASH_IN,0.008898705773742837,C171640208,0.0063575790712105005,0.009436924655265739,C188697746,0.0003919256971805494,1.4930817123264879e-05,0,0,5.947500080171063,3.9475000801710634
7870,4246180,306,PAYMENT,0.0029391367516924762,C68607599,0.0003451574739790151,0.0,M1505951239,0.0,0.0,0,0,5.462172529761157,3.4621725297611574
7874,4965739,351,CASH_IN,0.01653401748703157,C2042745834,0.014185892798111407,0.02038382569537071,C1057696100,0.0008771840437444123,0.00017663722035024705,0,0,6.219122837276939,4.219122837276939
7877,3458577,257,CASH_OUT,0.015469580695924842,C2039376265,0.00033847793791286543,0.0,C2141407806,0.00017185345291748915,0.0008252377930091046,0,0,6.189942853748707,4.189942853748707
7881,1059563,105,CASH_OUT,0.145703077585635,C208508333,0.024452832976921652,0.0,C1196762236,0.0,0.006155142381053496,1,0,7.173604871802315,5.173604871802315
7882,6019304,455,PAYMENT,0.0016218663475072973,C718822292,0.0012794533855432209,0.0012103981271801474,M1330779947,0.0,0.0,0,0,5.202131993876251,3.202131993876251
7883,48217,9,CASH_IN,0.008017813153647921,C1001938630,0.010443419899124413,0.014169115216150423,C1325998440,0.0,0.0,0,0,5.901806632656707,3.901806632656707
7884,2395203,201,CASH_IN,0.04310115098534329,C2041146398,0.0016128073808521764,0.01063295393259352,C91706887,0.0645578292986609,0.06260159781136684,0,0,6.639330098012274,4.639330098012274
7887,4328469,308,PAYMENT,0.000782150990123317,C547680979,8.346399186978819e-05,0.0,M1718813888,0.0,0.0,0,0,4.884051380656547,2.8840513806565466
7892,5085015,355,CASH_OUT,0.004317104543126985,C1380152410,0.001382533060212295,0.0007907108617324295,C158032580,0.0,0.0021967065019354096,0,0,5.6305276844642425,3.6305276844642425
7895,6008662,436,CASH_OUT,0.41359068770858765,C1649836304,0.06941146456844198,0.0,C14138104,0.0,0.017471404271584716,1,0,7.63126902465561,5.63126902465561
7902,4688206,331,PAYMENT,0.0009842592795742038,C2099287607,0.00034770845257714266,0.00021933369255820978,M371843787,0.0,0.0,0,0,4.984148645805109,2.984148645805109
7906,2268940,187,CASH_OUT,0.03454753041324404,C1461214284,0.002950036571609581,0.0,C683004363,0.0019443532367580756,0.0048874253034571595,0,0,6.5423043606499105,4.5423043606499105
7908,6276582,637,TRANSFER,0.010718291382699021,C1311270979,0.0017988129922998808,0.0,C1050312634,0.0,0.0,1,0,6.029061185948586,4.029061185948586
7913,5272962,372,CASH_OUT,0.5464698204774546,C250061568,0.09171210017310576,0.0,C1463443911,3.815082878080121e-05,0.023122631659213706,1,0,7.753484393050646,5.753484393050646
7918,1059616,109,TRANSFER,0.017728186105827357,C950814543,0.0029752588690159488,0.0,C1505728182,0.0,0.0,1,0,6.249703118626633,4.249703118626633
7919,2803393,225,CASH_OUT,0.011343407370939026,C1364676624,0.0008630732604146428,0.0,C1566949239,8.424804833816051e-05,0.0005635157576746758,0,0,6.0539133195431205,4.0539133195431205
7928,6114936,527,TRANSFER,0.007925995567851724,C1153823414,0.0013301918463773594,0.0,C973123570,0.0,0.0,1,0,5.896758065251542,3.896758065251542
7931,429632,18,PAYMENT,0.0001575530051881731,C1204480089,0.00014436860590008284,0.00014170967589352394,M282606021,0.0,0.0,0,0,4.195012015993798,2.1950120159937976
7936,6278633,642,CASH_OUT,0.04499994409964336,C898755281,0.00755218170592628,0.0,C562356670,0.00042418503480798505,0.002324479229882244,1,0,6.658239495407706,4.658239495407706
7944,6031189,474,CASH_OUT,0.008930434976175149,C940444468,0.0003844073006069154,0.0,C287345496,0.0012503094603355405,0.0016252039322956619,0,0,5.949060334864143,3.949060334864143
7946,3936510,286,PAYMENT,0.0006480931348342002,C1549851384,0.00011751619960400363,1.0513453172771914e-05,M967434652,0.0,0.0,0,0,4.802307395871365,2.802307395871365
7948,6026281,469,CASH_OUT,0.6484504371137888,C370286354,0.10882714692993291,0.0,C1781740019,0.0008498719500875366,0.02824057568884208,1,0,7.82854444049407,5.82854444049407
7952,5175412,359,TRANSFER,0.004520833842919918,C1007340530,0.0007587155790334146,0.0,C527429443,0.0,0.0,1,0,5.6507266753808905,3.6507266753808905
7953,6010861,444,TRANSFER,0.3752480740827127,C635186,0.06297655912630327,0.0,C1223255649,0.0,0.0,1,0,7.588590852661201,5.588590852661201
7954,1059703,118,CASH_OUT,0.016790091120781354,C471032203,0.0028178217004541824,0.0,C209868118,0.0,0.0007095261569316054,1,0,6.225862305146396,4.225862305146396
7955,2801124,222,CASH_OUT,0.02115662997929927,C1710697792,0.0035506424971310517,0.0,C408442101,0.00010147173329966049,0.0009952390852506023,1,0,6.327234933475597,4.327234933475597
7966,6351244,704,CASH_OUT,0.033909060339804974,C1701872761,0.005690837850739798,0.0,C1343819307,0.0,0.0014326754615579032,1,0,6.534122841916883,4.534122841916883
7972,3195336,249,PAYMENT,0.0033499853729066793,C1284989180,0.0005236756275861367,0.0,M300475651,0.0,0.0,0,0,5.519452791429348,3.519452791429348
7975,3541680,260,CASH_OUT,0.0008037731280725571,C303495608,0.00027884881318163455,0.0001729860445004212,C1756551115,5.193533064717612e-05,8.60494725326661e-05,0,0,4.8959183395953465,2.895918339595347
7977,3193213,247,TRANSFER,0.20255779931875967,C542081155,0.03399456014924133,0.0,C1155430613,0.0,0.0,1,0,7.318124279036666,5.318124279036666
7978,6100664,523,TRANSFER,0.0921836271315411,C1325096505,0.015470852605220718,0.0,C427393645,0.0,0.0,1,0,6.972793833050446,4.972793833050446
7979,4849948,347,CASH_OUT,0.011507997421023547,C720056002,0.004350730921165151,0.0029073075049308467,C2117338561,0.0,0.00048639692893427477,0,0,6.0602291831322495,4.0602291831322495
7980,1511362,150,TRANSFER,0.014710843855183797,C299814057,0.002468868974500295,0.0,C1248568402,0.0,0.0,1,0,6.167890715997014,4.167890715997014
7983,5628266,395,CASH_OUT,0.011762037041796326,C1618036378,0.0019739811403940272,0.0,C356995012,0.005106213778972166,0.005592643704294692,1,0,6.0698024593681135,4.0698024593681135
7987,6262829,612,CASH_OUT,0.004935982491568296,C329967562,0.0008283885106846153,0.0,C1801110858,0.001332354321689199,0.0015383409471045307,1,0,5.689214959189638,3.6892149591896377
7988,6263148,612,PAYMENT,0.0030788046427736213,C1039694151,0.00020270545857831493,0.0,M966717442,0.0,0.0,0,0,5.482495323721253,3.4824953237212526
7991,4632918,330,TRANSFER,0.10315511512963453,C1371377403,0.017312158691346446,0.0,C1639950711,0.0,0.0,1,0,7.022120643429307,5.022120643429307
7992,5947493,405,PAYMENT,0.0005557195454907002,C344825311,9.282876856554581e-05,0.0,M691444846,0.0,0.0,0,0,4.735561673695321,2.7355616736953214
7994,6020307,461,CASH_OUT,0.022789350396055532,C1180847965,0.003824656198903999,0.0,C217315121,0.010839191076871132,0.01177943163482823,1,0,6.359836871432022,4.359836871432022
8001,5007564,353,PAYMENT,0.00017577612145165488,C1093372924,5.206010270652356e-06,0.0,M1121041573,0.0,0.0,0,0,4.241251548604205,2.2412515486042053
8006,294994,15,CASH_OUT,0.019214929591250794,C797459699,0.009970965907858205,0.00810671337565758,C417168162,0.00030000531241270985,0.0011113343285797125,0,0,6.2850185091575455,4.2850185091575455
8007,2537763,205,TRANSFER,0.012850997989367173,C1018357975,0.0021567376106799065,0.0,C202489390,0.0,0.0,1,0,6.108624858274609,4.108624858274609
8010,6063982,503,CASH_OUT,0.08540069585643957,C1383859392,0.014332497202490718,0.0,C431850862,0.0003389156112332634,0.00394602015858701,1,0,6.939268747527916,4.939268747527916
