,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
9392,1511352,149,TRANSFER,0.002976919992749554,C32072750,0.0004996059697200281,0.0,C398888765,0.0,0.0,1,0,5.467763846063236,3.467763846063236
9404,3464125,257,CASH_IN,0.01463889339613987,C1556125102,0.012041374878399149,0.017424623103115162,C1135227996,0.0021763375321730374,0.0015531237875509544,0,0,6.165740815038234,4.165740815038234
9405,2425401,202,CASH_IN,0.017013897548666362,C1307322195,0.00102150245756151,0.004661318984018405,C1870057160,0.0,0.0,0,0,6.23166893377675,4.23166893377675
9408,6168498,554,CASH_OUT,1.0,C291823113,0.16782646861079398,0.0,C1546786985,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
9413,4249651,306,PAYMENT,0.0007383687107923748,C327247162,0.0006260336438360035,0.0006033787565110336,M967522847,0.0,0.0,0,0,4.858991901394179,2.85899190139418
9414,2264861,187,TRANSFER,0.016869950630285024,C1953978270,0.0024684108053178683,0.0,C475277925,0.0,0.0007128996280808613,0,0,6.227943080540748,4.227943080540748
9422,2452683,203,CASH_IN,0.06247336958009792,C1905016544,0.002232713809054033,0.0152847210437796,C1627286114,0.0009553347426825479,0.0,0,0,6.8021435819046365,4.8021435819046365
9426,4007167,298,TRANSFER,0.0487969393244729,C1331489578,0.008189418005841468,0.0,C201103304,0.0,0.0,1,0,6.693770452240604,4.693770452240604
9433,932856,43,PAYMENT,0.0017448311320226225,C766998242,0.00013876316608577632,0.0,M829597706,0.0,0.0,0,0,5.234069612542037,3.2340696125420374
9438,6074070,516,CASH_OUT,0.034623164895792036,C829436029,0.005810683496589986,0.0,C1738520779,0.0031758621201834615,0.004632049325847099,1,0,6.543263528844129,4.543263528844129
9440,6262279,611,TRANSFER,0.04516026312247873,C1275808280,0.007579087481379873,0.0,C668503841,0.0,0.0,1,0,6.6597993573382,4.6597993573382
9446,599273,33,CASH_IN,0.01837260721723405,C342281499,0.00042511051372559096,0.004218665517645923,C279062651,0.0,0.0,0,0,6.265360626694049,4.265360626694049
9453,4390849,321,CASH_OUT,0.021636471040685244,C994043815,0.0005148814645241708,0.0,C1678234679,0.00017749048922391464,0.001091368333616671,0,0,6.337070273261548,4.337070273261548
9457,576000,26,TRANSFER,0.03691254250202117,C1879175902,0.006194901655560053,0.0,C900709443,0.0,0.0,1,0,6.571346456581098,4.571346456581098
9459,5414852,378,PAYMENT,0.001988397685977237,C1552864885,0.00042026029783836166,0.00010401020068787333,M397012754,0.0,0.0,0,0,5.291196598979748,3.291196598979748
9462,6351231,703,TRANSFER,0.05128621220603388,C650074487,0.008607183882962464,0.0,C255214104,0.0,0.0,1,0,6.715593868148135,4.715593868148135
9466,1330493,137,PAYMENT,0.0003536552563205353,C1911521563,0.0001400636616882033,9.698812311363256e-05,M608226107,0.0,0.0,0,0,4.540140212191934,2.5401402121919343
9473,3344006,253,PAYMENT,0.000542742462696912,C756968096,0.0006497476751462285,0.0006713276776949007,M887887844,0.0,0.0,0,0,4.725315234691116,2.7253152346911156
9478,4093401,301,CASH_OUT,0.0047096820477714645,C1743303862,0.0003565193983930436,0.0,C618870274,0.0,0.00019921859641327568,0,0,5.668654367500879,3.6686543675008787
9479,4743878,332,DEBIT,0.00033900316284017894,C259535791,0.00035578095721990147,0.0003591645759912487,C1569882878,8.816735568449069e-05,0.00010257250687074403,0,0,4.52191417267187,2.521914172671871
9490,6168509,554,TRANSFER,0.034673385216197686,C1744798972,0.0058191117956161685,0.0,C815065594,0.0,0.0,1,0,6.54389924754038,4.54389924754038
9501,2839443,226,CASH_IN,0.03635493294447219,C1714733494,0.0021763741040940715,0.009949650263842268,C1977487345,0.0005163920887196406,0.0,0,0,6.564670265777782,4.564670265777782
9504,3730520,278,PAYMENT,0.002432432518919471,C182626803,0.0011403953464708058,0.0008798270541773082,M761558558,0.0,0.0,0,0,5.379361739532148,3.379361739532148
9507,6055665,497,TRANSFER,0.3695389756586647,C1497936234,0.06201842129884386,0.0,C305200409,0.0,0.0,1,0,7.581865524436054,5.581865524436054
9508,6118969,538,PAYMENT,0.0014804934455481828,C1245761374,0.0018595066471132121,0.0019359431651905705,M1141841433,0.0,0.0,0,0,5.1622876354097205,3.1622876354097205
9510,2016365,180,CASH_IN,0.006348823505493965,C218185187,0.00016039613590805514,0.0014756997161642124,C628805915,0.0031111277657661944,0.0028361493332813917,0,0,5.799512268730575,3.7995122687305747
9515,703444,37,TRANSFER,0.031888138446323294,C1502626313,0.0005643024791744078,0.0,C746251285,0.002383188707278552,0.004297824125944416,0,0,6.507172052839054,4.507172052839054
9519,3168351,238,PAYMENT,0.0034171858016454146,C1128588058,0.0002468669259728468,0.0,M1000548149,0.0,0.0,0,0,5.528149160870926,3.5281491608709263
9522,3594476,262,TRANSFER,0.034087536478482734,C1355922572,0.005720790870825377,0.0,C1385531545,0.0,0.0,1,0,6.536425288141204,4.536425288141204
9524,4656346,330,PAYMENT,0.0005355094165500776,C1092328583,0.00015559626828263098,7.897825575572885e-05,M1136000733,0.0,0.0,0,0,4.719498555757872,2.7194985557578724
9531,5371608,376,CASH_OUT,0.006218687675227368,C1248667245,0.0018123729539967829,0.0009237407019983435,C949148261,0.00028213336234955623,0.0005445051690776385,0,0,5.790436166509673,3.7904361665096733
9542,683722,36,TRANSFER,5.722036506592913e-05,C1819371332,9.603091801635327e-06,0.0,C59681246,0.0,0.0,1,0,3.7796538071358308,1.7796538071358308
9552,5996409,425,TRANSFER,0.9585037722540669,C452586515,0.32868984259801987,0.3949788126390105,C1109166882,0.0,0.0,1,1,7.999973565239121,5.999973565239121
9572,1440268,140,CASH_OUT,0.016870433633366582,C920765139,0.0003272670582842523,0.0,C1885541916,0.000636313555181088,0.0013479004133368601,0,0,6.227955635423761,4.227955635423761
9573,1059706,118,TRANSFER,0.3794724040339378,C1987271305,0.06368551350426419,0.0,C1225791278,0.0,0.0,1,0,7.593501580850679,5.593501580850679
9574,3412414,256,CASH_OUT,0.021372485356456576,C1542409033,0.0006713638622145722,0.0,C1274612422,0.0,0.0009030982793330904,0,0,6.3316866445789755,4.3316866445789755
9578,4177765,304,CASH_OUT,0.01006453521173465,C646944354,0.00032498695333463653,0.0,C1871389404,0.006482838587560265,0.006894677430780151,0,0,6.001470356144783,4.001470356144783
9579,3267055,251,CASH_OUT,0.008204946347557699,C1458675534,0.0013770071706516408,0.0,C1324801555,3.373040074272653e-05,0.00038052728373044715,1,0,5.911919652910259,3.9119196529102593
9581,837929,41,CASH_IN,0.03508238682562795,C364892106,0.0009212422855535244,0.00818475546196273,C2013671949,0.0,0.0,0,0,6.549042613326431,4.549042613326431
9586,3838927,282,CASH_OUT,0.0016232763565031546,C1171189055,0.0002724287384913207,0.0,C1751518274,0.0,6.884087910567805e-05,1,0,5.202511711535464,3.2025117115354638
9587,20502,8,CASH_OUT,0.0162601567398,C2121036131,0.0024753467818641453,0.0,C65197494,0.0004712642612758942,0.0030924043844412835,0,0,6.211798788412297,4.211798788412297
9588,5785158,400,PAYMENT,0.0017789123494607898,C1227491659,0.0010826588129008304,0.0009422436616239464,M684461357,0.0,0.0,0,0,5.24252495983837,3.24252495983837
9605,2736443,212,CASH_OUT,1.0,C1251439451,0.16782646861079398,0.0,C290459952,0.0,0.04224284237538585,1,0,8.01856544840692,6.01856544840692
9608,6296617,674,CASH_OUT,0.09328647516771157,C1600632872,0.015655939696545558,0.0,C229575855,0.001693727615661405,0.005631109233947713,1,0,6.978010510779949,4.978010510779949
9612,4063926,300,CASH_OUT,0.028762865507081938,C1868843020,0.00551808339831659,0.0008302514164112196,C420496205,0.008874311787572205,0.010071005712411455,0,0,6.461932295567819,4.461932295567819
9616,404830,18,CASH_OUT,0.0209284325233995,C1411782430,0.0003903702130800385,0.0,C1835433971,0.003622896277419235,0.0044996461064904444,0,0,6.322479036655975,4.322479036655975
9618,6168701,559,TRANSFER,0.005547644393971233,C923707754,0.0009310415677486603,0.0,C1301961209,0.0,0.0,1,0,5.740399748709595,3.740399748709595
9620,4388759,317,CASH_OUT,0.06809481844494168,C1824809477,0.011428112910307719,0.0,C1850161112,0.0027972282704842115,0.005668137493131754,1,0,6.839936807093923,4.839936807093923
9626,1245084,134,CASH_OUT,0.0075323310562721395,C432944341,0.000529197153630768,0.0,C1415758685,0.001164947203708192,0.001480961015806561,0,0,5.874428708829229,3.874428708829229
9629,6113887,527,CASH_OUT,0.10943630720363995,C171594186,0.018366308975792885,0.0,C31581400,0.02689191187284471,0.031458709937372924,1,0,7.048048921853201,5.048048921853201
9632,416708,18,CASH_IN,0.0003139870032370807,C2116580151,6.705045852130978e-05,0.00014646857087957635,C597642551,0.0016771058851040787,0.0009833746760553668,0,0,4.48893112113224,2.4889311211322402
9636,5170865,358,CASH_OUT,0.03759978688664034,C141206514,0.006310239453703288,0.0,C1457638866,0.0,0.001588581246641267,1,0,6.579437378505574,4.579437378505574
9640,4331156,308,TRANSFER,0.03092376329360982,C1992629776,0.0012431690715356439,0.0,C655627695,0.006195488287041203,0.007489076634815576,0,0,6.493703312740738,4.493703312740738
9647,277680,15,PAYMENT,0.0005990428218932037,C1969301742,0.00033693392455084087,0.00028407378303804334,M201311607,0.0,0.0,0,0,4.768132779946247,2.768132779946247
9648,1030677,84,TRANSFER,0.0008317043062734742,C392060027,0.0001395819966502674,0.0,C45705350,0.0,0.0,1,0,4.910787554670342,2.9107875546703417
9654,4196831,305,PAYMENT,0.001995679732436693,C1785556846,0.00044166384741434834,0.0001282616682883221,M1123418731,0.0,0.0,0,0,5.292795105602436,3.292795105602436
9660,5201267,369,PAYMENT,0.0007489487782932055,C1546839548,0.0005439820885373892,0.0005026459555950948,M1706754519,0.0,0.0,0,0,4.865180024258088,2.865180024258088
9663,324224,16,CASH_IN,0.006060944668826987,C10108795,0.0004331662356144147,0.0017454227999855112,C1729056395,0.00044160772030774244,0.00018438307914240968,0,0,5.779176784774016,3.779176784774016
9668,765269,38,CASH_OUT,0.036062680079898914,C62190783,0.0060522722464502595,0.0,C1187610031,0.0,0.0015236499003545884,1,0,6.56113015039975,4.56113015039975
9669,5563375,386,CASH_OUT,0.6063631915971625,C944295490,0.10176379314132204,0.0,C925862909,0.005144468193015063,0.030748300567092934,1,0,7.799106542345644,5.799106542345644
9680,3023148,233,CASH_OUT,0.003729375793417562,C784559856,0.0006258879695318474,0.0,C763260175,0.0,0.00015780793803268494,1,0,5.5664316000766165,3.5664316000766165
9683,6281824,654,CASH_OUT,0.1290169271279951,C303493343,0.02165245527090756,0.0,C1404739013,0.0,0.005450276454492743,1,0,7.120252027674023,5.120252027674023
9686,1097888,130,CASH_IN,0.021024891138805468,C1694357915,0.002172396591411465,0.00685322362277629,C1884060464,0.0,0.0,0,0,6.3244956393865115,4.3244956393865115
9696,6362449,730,CASH_OUT,3.397621676826298e-05,C1790729382,5.702108476972419e-06,0.0,C1460854172,0.0047610627752086385,0.004752792380151404,1,0,3.580110328470379,1.5801103284703788
9703,6292355,665,CASH_OUT,0.004075618002442855,C493844715,0.0006839965767565627,0.0,C195565327,0.006159920274435947,0.006319448408800259,1,0,5.605314551661662,3.605314551661662
9704,1616836,156,CASH_OUT,0.008678563369234296,C1897080488,0.001456492642873586,0.0,C605981144,0.002072703631144687,0.0024352353158778447,1,0,5.9365192082470815,3.9365192082470815
9705,6272920,623,TRANSFER,0.029609505908647697,C801116845,0.004969258813958781,0.0,C177042308,0.0,0.0,1,0,6.474655724706798,4.474655724706798
9708,6121348,538,CASH_OUT,0.12533026160706906,C2016314393,0.02103373521558137,0.0,C1340510647,0.035552135063055317,0.040772190176104055,1,0,7.107534800549548,5.107534800549548
9709,1540834,154,CASH_OUT,0.014177490452389087,C221305576,0.002379358156387708,0.0,C1119520541,0.024743159557381694,0.025290482075522487,1,0,6.15169772417514,4.15169772417514
9712,4323829,308,CASH_IN,0.009372250794960072,C1903182670,0.0010121376808657524,0.0031089560248350363,C117995063,0.0,0.0,0,0,5.9702285885357735,3.9702285885357735
9722,2779309,214,CASH_OUT,0.011635652235461263,C1788778854,0.0019527704246607544,0.0,C1212953381,0.000752971726068461,0.0012431835330586143,1,0,6.065065863388816,4.065065863388816
9723,6285540,659,CASH_OUT,0.042020910093406395,C1424396112,0.007052220948788064,0.0,C1810367119,0.0449057420810836,0.046586998619818965,1,0,6.628197059808596,4.628197059808596
9727,5054051,354,CASH_OUT,0.01497745355615369,C1909445324,0.0017974363029945887,0.0,C43864086,9.234336144902823e-05,0.000725105570656702,0,0,6.1757664802124905,4.1757664802124905
9732,3781978,280,TRANSFER,0.04757932755610981,C881015352,0.007985070522618147,0.0,C1335953654,0.0,0.0,1,0,6.682686839364192,4.682686839364192
9735,5947700,405,TRANSFER,0.021176596106683165,C701499954,0.0007028483085967252,0.0,C1667495626,0.0013783933353882082,0.002270328806126715,0,0,6.327648607854806,4.327648607854806
9737,1707592,160,CASH_OUT,1.0,C525906402,0.16782646861079398,0.0,C43869769,0.00908128000936742,0.05130509572848503,1,0,8.01856544840692,6.01856544840692
9740,5001611,353,TRANSFER,0.0013710437472591076,C836797981,0.00023009743041340597,0.0,C658953429,0.0,0.0,1,0,5.128745941265405,3.1287459412654046
9745,293893,15,CASH_OUT,0.005608977785278271,C1301809107,0.00019953351808459058,0.0,C317929832,0.016418786752074803,0.016621594070622903,0,0,5.745217553453327,3.745217553453327
9749,6065297,510,CASH_OUT,0.3178838190987659,C1729291850,0.05334931878785834,0.0,C900441286,0.0,0.013428499900552704,1,0,7.515814723466357,5.515814723466357
9755,4718137,332,TRANSFER,0.0019162572257211002,C56751982,0.00032159868314268937,0.0,C2138523923,0.0,0.0,1,0,5.2750379356101,3.2750379356101
9758,6008416,433,TRANSFER,0.0005206803219404539,C1852767807,8.73839397063977e-05,0.0,C18879780,0.0,0.0,1,0,4.707326548993582,2.7073265489935823
9762,6259977,607,CASH_OUT,0.01353654536315942,C872780920,0.002271790605488863,0.0,C276803409,0.002279194945885231,0.002846507658417418,1,0,6.131412700437552,4.131412700437552
9763,1526252,153,PAYMENT,0.0015425148412446874,C171572264,0.00016890499215312522,0.0,M1551234703,0.0,0.0,0,0,5.1802147479127,3.1802147479127
9764,4804115,346,CASH_OUT,0.014970280510389658,C277767700,0.00033909889980846225,0.0,C2093697662,0.0008726343775350337,0.0015034587510416864,0,0,6.1755564258801225,4.1755564258801225
9765,1030511,69,TRANSFER,0.0353252003747784,C275034566,0.005928503631867753,0.0,C782534893,0.0,0.0,1,0,6.552067809072413,4.552067809072413
9771,1664911,158,TRANSFER,0.21184980260174063,C944291289,0.035554004246543924,0.0,C1812394999,0.0,0.0,1,0,7.33779942975901,5.33779942975901
9774,4870266,348,CASH_OUT,0.013358832229349624,C292201102,0.00036648835423046304,0.0,C2062099062,0.01716860206969089,0.017697212244945595,0,0,6.125618157248048,4.125618157248048
9776,1417740,139,PAYMENT,0.0010971109995681775,C1929426126,0.0003898380319527581,0.0002472003634268696,M1102803513,0.0,0.0,0,0,5.031474930703265,3.031474930703265
9777,2298023,188,TRANSFER,0.03129094263621402,C1786265629,0.005251448402138727,0.0,C427757438,0.0,0.0,1,0,6.498880312793672,4.498880312793672
9778,6284442,659,CASH_OUT,0.1467933135413404,C1217465014,0.024635803427320205,0.0,C1474379579,0.0,0.00620119675285357,1,0,7.176874964468803,5.176874964468803
9779,4011126,299,CASH_OUT,0.5166698033533454,C371181257,0.08671086853462533,0.0,C1648449094,0.0,0.021825731325176546,1,0,7.728885714443617,5.728885714443617
9782,5462543,379,CASH_OUT,0.0017152449432627382,C2031058034,0.000287863501630307,0.0,C413925568,0.00013008848481424576,0.00020254179858010491,1,0,5.226594938787219,3.226594938787219
9784,3838926,282,TRANSFER,0.0016232763565031546,C826788482,0.0002724287384913207,0.0,C260162600,0.0,0.0,1,0,5.202511711535464,3.2025117115354638
9787,671829,36,CASH_IN,0.032234364655246504,C1058773942,0.03634755998360881,0.050181217589679264,C1983898276,0.0017793234153582207,0.0004136634563893897,0,0,6.511908408244114,4.511908408244114
9792,1059499,98,CASH_OUT,0.1273618375685237,C1758225011,0.02137468743490688,0.0,C59790487,0.0,0.005380361213176932,1,0,7.114588319447865,5.114588319447865
9793,2895711,228,CASH_OUT,0.02076151245844949,C964667539,0.008231685035971811,0.005704764337978494,C1271763824,0.0033907398619896904,0.004260924960886674,0,0,6.318967286235266,4.318967286235266
9795,6039446,481,CASH_OUT,0.030512198667827506,C1505496365,0.0051207545519724625,0.0,C1263395993,0.0019931978998241604,0.0032782050911309684,1,0,6.48782694881324,4.48782694881324
9802,3987979,298,PAYMENT,0.001382574820827357,C1802793544,0.00017936064785466108,0.0,M1856617049,0.0,0.0,0,0,5.132403048032261,3.132403048032261
9806,1030291,53,TRANSFER,0.36402307146719604,C1285761418,0.061092706577194185,0.0,C2028641482,0.0,0.0,1,0,7.57526835715651,5.57526835715651
9810,5795534,401,CASH_IN,0.03131924281676917,C429122965,0.04251988212202464,0.057413772152990185,C1670235108,0.005930183444789367,0.004594483906679414,0,0,6.49927680326085,4.49927680326085
9815,6009619,441,TRANSFER,0.07397978399102187,C2140627643,0.01241576589580255,0.0,C1356176375,0.0,0.0,1,0,6.876295980232568,4.876295980232568
9818,4418949,322,CASH_IN,0.029253907639930746,C869450568,0.007919410347432817,0.015418817536398831,C1804095568,0.013634250702902051,0.012369655049409163,0,0,6.469356621881199,4.469356621881199
9820,790026,40,CASH_IN,0.026714938441307255,C1861730469,0.0009026637769474245,0.0064749464274763075,C788806296,0.0,0.0,0,0,6.429537917660926,4.429537917660926
9824,5563762,390,CASH_OUT,0.4525866325027154,C1633782,0.07595601627338192,0.0,C1970845004,0.0,0.01911869331103118,1,0,7.6707944830090735,5.6707944830090735
9830,219585,13,CASH_IN,0.023773791676790904,C1914841067,0.0028386210708885072,0.008208184705769556,C1836701273,0.002346661462127686,0.0014493021598311702,0,0,6.378383724503745,4.378383724503745
9831,2390306,201,CASH_OUT,0.027723474875769715,C192145288,0.007986509979423156,0.004006108062386156,C26397331,0.0014446460795750462,0.0026129997442340368,0,0,6.445790075248636,4.445790075248636
9836,4388749,317,CASH_OUT,0.0007471827670260537,C2046264393,0.00012539704519682417,0.0,C592516907,0.00018883902300392046,0.00022027576623771564,1,0,4.864153160975278,2.8641531609752784
9845,5987697,409,CASH_OUT,0.3260172749902145,C1978325769,0.05471432796772182,0.0,C297774281,0.0,0.013772078003700037,1,0,7.52689747126891,5.52689747126891
9850,6259941,605,CASH_OUT,0.02478148110584946,C1202798946,0.004158988460939828,0.0,C579001815,0.0012014560769735864,0.00224604187530278,1,0,6.396589765832573,4.396589765832573
9852,4093164,301,CASH_IN,0.028678262967317732,C189095599,0.0008305650660424519,0.006784255845912907,C948441474,0.0010928250230968614,0.0,0,0,6.460640358698334,4.460640358698334
9855,4208682,305,PAYMENT,0.0012654080733035078,C1169164398,0.0015953852039922013,0.0016619324978881733,M1923137731,0.0,0.0,0,0,5.093743265489569,3.093743265489569
9882,1839151,163,PAYMENT,0.0016281193874016918,C744522186,0.00033549631384876454,7.480986144854075e-05,M1219446957,0.0,0.0,0,0,5.203813449829233,3.2038134498292328
