,index,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,upper_bound,lower_bound
7998,6294066,669,CASH_OUT,0.010622755773181832,C1300397389,0.0017827795883280312,0.0,C775257177,0.0,0.0004490020441212577,1,0,6.025135912977602,4.025135912977602
8005,1046709,95,PAYMENT,0.002504052975857986,C36284051,0.002631690218351965,0.0026574311327922794,M152729816,0.0,0.0,0,0,5.3920588648841346,3.3920588648841346
8011,3918474,284,CASH_IN,0.01623702359221052,C912287538,0.0006482036617842039,0.004056062040068074,C1044021956,0.02010710260444157,0.01937881201928325,0,0,6.2111744851075885,4.2111744851075885
8019,6055675,497,TRANSFER,0.014152337291911924,C1045717877,0.0023751367902904255,0.0,C2003987697,0.0,0.0,1,0,6.150919095883327,4.150919095883327
8021,6333834,690,CASH_OUT,0.034336773068612186,C2015128737,0.005762619367595399,0.0,C1083108858,0.00047201361407917696,0.001921767864021309,1,0,6.539620497509703,4.539620497509703
8022,1511381,151,CASH_OUT,0.17667585419194975,C1812465307,0.02965088469783047,0.0,C1438776235,0.0026164176767684726,0.010074448039393783,1,0,7.258155108941306,5.258155108941306
8023,5989789,416,CASH_OUT,0.002721244361539027,C913068789,0.00045669683142412956,0.0,C1433881290,0.0,0.00011522187256299907,1,0,5.428458616699915,3.428458616699915
8031,1033612,93,CASH_OUT,0.32065800479807066,C1011158272,0.05381490057704323,0.0,C1883340818,0.014603582748069104,0.02942428003255088,1,0,7.519626410541426,5.519626410541426
8040,6030760,474,CASH_OUT,0.014991258644230152,C1846777916,0.0025159299982921855,0.0,C1899546171,0.0012647649593369756,0.0018956539302646387,1,0,6.176170463372704,4.176170463372704
8041,5563788,392,CASH_OUT,0.054233353008792194,C542918191,0.009101792116388173,0.0,C308665195,0.0,0.0022912258755785524,1,0,6.740101724225571,4.740101724225571
8043,5987910,410,TRANSFER,0.028137725518688813,C608125181,0.004722255108541365,0.0,C1857424764,0.0,0.0,1,0,6.452294946390465,4.452294946390465
8044,5961999,406,CASH_IN,0.009516266713781635,C1001812238,0.005403949427113117,0.008415519214792564,C1211781124,0.00015210494598112781,0.0,0,0,5.976913639909619,3.976913639909619
8046,2990463,232,PAYMENT,0.0005041022161721392,C336323377,0.00046250248949288123,0.00045411297100855823,M1940375022,0.0,0.0,0,0,4.693306713128717,2.6933067131287167
8056,5496061,380,CASH_IN,0.008421563729576595,C1748789780,0.008801036438840039,0.012276933435115402,C1929037709,0.18051014417621508,0.17977593007121495,0,0,5.923342137257024,3.9233421372570243
8062,1343287,137,TRANSFER,0.10108000289041845,C984621443,0.016963899932267774,0.0,C1664913171,0.0,0.0,1,0,7.013206574513888,5.013206574513888
8067,4129416,302,TRANSFER,0.06333247006115898,C1088367372,0.010628864798763148,0.0,C299996818,0.0,0.0,1,0,6.808134354985056,4.808134354985056
8070,1505558,143,PAYMENT,0.0009075567902123217,C1416144752,0.0008123389952689881,0.0007931361899988305,M700211571,0.0,0.0,0,0,4.948795905672066,2.948795905672066
8071,6177607,565,CASH_OUT,0.013787240962597343,C1115019069,0.0003684855019487339,0.0,C1429867549,0.00235438624732718,0.002932131534313152,0,0,6.139458926773788,4.139458926773788
8072,6170317,563,TRANSFER,0.010230797272486599,C1876954807,0.0017169985773143688,0.0,C345453750,0.0,0.0,1,0,6.0086534366457025,4.0086534366457025
8074,2281838,187,CASH_OUT,0.016130277911173073,C657727820,0.0003549921677849541,0.0,C673562496,0.0017400423346370934,0.0024180506318996413,0,0,6.208282132607844,4.208282132607844
8080,6039711,483,TRANSFER,0.0022927076274746635,C1418432811,0.0003847770246761045,0.0,C1543578666,0.0,0.0,1,0,5.353480157073879,3.3534801570738786
8084,5197691,369,PAYMENT,0.0008485944140323617,C704867050,0.0013711040047825263,0.0014764797901484497,M1679796785,0.0,0.0,0,0,4.919540451144866,2.919540451144866
8086,1030342,58,CASH_OUT,0.650128081817162,C1033290326,0.10910870011608363,0.0,C1721246847,0.018793082112175858,0.04621706013817254,1,0,7.829677896727205,5.829677896727205
8090,2168806,185,CASH_OUT,0.04890510301455724,C13133060,0.008207570735980236,0.0,C229005424,0.0,0.0020661468869485437,1,0,6.694741629086411,4.694741629086411
8091,1181711,132,PAYMENT,0.0008498584220967331,C542536915,0.0008328978688394238,0.0008294773926388557,M221995050,0.0,0.0,0,0,4.920188522579355,2.9201885225793554
8092,6329015,690,CASH_OUT,0.01668287743675805,C1080371544,0.002799828406477798,0.0,C2138077738,0.0,0.0007049971750720132,1,0,6.223053193791646,4.223053193791646
8093,1030714,86,CASH_OUT,0.0021765648864839763,C1952555964,0.00036528519860085936,0.0,C1702948277,0.0015112761247185929,0.0016003229826222444,1,0,5.330740113043478,3.330740113043478
8095,3960241,291,CASH_OUT,0.003075656622689253,C311082513,0.0005161765896453384,0.0,C686901109,0.0012400798759764574,0.0013676748792525715,1,0,5.482047481534538,3.482047481534538
8098,6286329,660,CASH_OUT,0.004845337913255887,C982362402,0.0008131759512077291,0.0,C1249564972,0.018768461118756824,0.018934087400895236,1,0,5.681094743408437,3.681094743408437
8099,6040262,487,CASH_OUT,0.12057047523963205,C408988375,0.020234917078192617,0.0,C131871009,0.036752294186510256,0.041768769119829116,1,0,7.090550942802858,5.090550942802858
8102,6201997,582,TRANSFER,0.0781930038713647,C646587946,0.01312285570980128,0.0,C1426895610,0.0,0.0,1,0,6.900591640667351,4.900591640667351
8106,1511390,152,TRANSFER,0.03892139131847661,C1566001424,0.006532039658398744,0.0,C421137084,0.0,0.0,1,0,6.594589296216775,4.594589296216775
8115,4823479,346,TRANSFER,0.018004756870348835,C507471240,0.0030216747637465758,0.0,C1709413116,0.0,0.0,1,0,6.256491529160198,4.256491529160198
8116,5293161,373,TRANSFER,0.4294639649800966,C975117365,0.0720754206381993,0.0,C1981314185,0.0,0.0,1,0,7.6477898839054825,5.6477898839054825
8122,2382157,198,CASH_OUT,0.0018407867442194283,C680864117,0.0003089327387479075,0.0,C2041586842,0.0,7.802907750790585e-05,1,0,5.257471106370616,3.257471106370616
8130,5481592,379,PAYMENT,0.00020644331710836312,C157369498,0.00025813889482578344,0.0002685644682475026,M1521844337,0.0,0.0,0,0,4.309509220897286,2.3095092208972856
8132,1986620,179,TRANSFER,0.09709525246771075,C1029491447,0.005072022805026337,0.0,C91325386,0.01302165677580047,0.01709619722039439,0,0,6.995564109170696,4.995564109170696
8135,5165597,358,CASH_IN,0.04260832584111887,C1547742333,0.010265141067588406,0.020930835636223968,C1680314920,0.002624080234613949,0.0008184275709327145,0,0,6.634286027459376,4.634286027459376
8140,6183882,567,CASH_OUT,0.012275365316830721,C317430000,0.0020601312120311203,0.0,C1681760048,0.003419585034458208,0.003931233009370663,1,0,6.088531698789329,4.088531698789329
8150,5169192,358,PAYMENT,0.003182482304237101,C649837471,0.0006691149731872756,0.00016223804478068232,M948953967,0.0,0.0,0,0,5.49699485503137,3.49699485503137
8153,33914,8,CASH_OUT,0.0029644249130309453,C515973302,0.0004975089646158436,0.0,C170071280,4.628953171334809e-05,0.0,1,0,5.465922649370924,3.465922649370924
8158,1012994,46,CASH_OUT,0.008290863895711655,C522399382,0.001391426409350017,0.0,C509018542,0.00016643472032852662,0.0005165829459674051,1,0,5.916485836168618,3.9164858361686177
8162,5338729,374,CASH_OUT,0.004638617594380252,C1571270090,0.000842480821336337,7.690464647291363e-05,C687209422,0.0024725225930274457,0.0026635589349878644,0,0,5.661993776713089,3.6619937767130892
8164,1030481,67,TRANSFER,0.004244955082813429,C2009003297,0.0007124158209600182,0.0,C1459842129,0.0,0.0,1,0,5.623145322349574,3.6231453223495738
8171,6065315,512,CASH_OUT,0.012705789062934222,C130072062,0.0021323677093458998,0.0,C681167784,0.01103044375924335,0.01154432803951696,1,0,6.103642304981575,4.103642304981575
8178,3162,2,TRANSFER,0.0963474486967227,C1440057381,0.016169652074430614,0.0,C268086000,0.0,0.0,1,0,6.9921726559975586,4.9921726559975586
8182,3097500,235,CASH_OUT,0.015523013036823177,C1815399570,0.00066550668109124,0.0,C333015270,0.004115600825361645,0.004762979537290124,0,0,6.191454829913795,4.191454829913795
8186,1030676,83,CASH_OUT,0.24983222592960147,C1275891732,0.04192846022293905,0.0,C989926584,0.009920169381780725,0.020453210642746567,1,0,7.41014090238919,5.41014090238919
8187,729747,37,CASH_OUT,0.007902746419522157,C712105113,0.008077240735919283,0.008112431430899328,C1524325438,0.0,0.0003341018508029472,0,0,5.895470444381836,3.8954704443818358
8191,5865309,403,CASH_OUT,0.011562527768927166,C2094448325,0.0018780606528985666,0.0,C1631248370,0.0067033564982063865,0.0071780123827733106,0,0,6.062301797302184,4.062301797302184
8192,2247233,186,PAYMENT,0.0029304476962563023,C809374754,0.0012116174941377508,0.0008649768091335328,M166606703,0.0,0.0,0,0,5.460876546382246,3.460876546382246
8195,3317714,252,CASH_IN,0.01568247705420361,C1584398430,0.009673126569461364,0.014789226438619112,C156443284,0.0007657862008482229,0.00010144411606521272,0,0,6.195936448856543,4.195936448856543
8198,1059597,106,CASH_OUT,0.27088600725272627,C1012201968,0.04546184199330298,0.0,C1330533329,0.0,0.011443191409101397,1,0,7.445632904473965,5.445632904473965
8201,4388780,320,TRANSFER,0.8950004761030376,C1495344095,0.15020476930935212,0.0,C128292751,0.0,0.0,1,0,7.969902645512012,5.969902645512012
8206,481253,19,CASH_OUT,0.1860956392901787,C1718961034,0.03123177396593881,0.0,C714051433,0.0,0.007561226395764517,1,0,7.28094106208689,5.28094106208689
8207,6273175,634,CASH_OUT,0.021523685321112353,C1776720234,0.003612244098932269,0.0,C1185292292,0.002649000596636802,0.0035529358942605824,1,0,6.334778241029419,4.334778241029419
8210,3192915,242,CASH_OUT,0.3209984159698939,C1663597987,0.05387203058188599,0.0,C1844870771,0.0,0.013560068485829706,1,0,7.520091856935364,5.520091856935364
8211,3250441,251,CASH_IN,0.023425474454527022,C398032798,0.023780951031093102,0.033303759514515044,C578879032,0.0012400731875941886,0.0002476532256526761,0,0,6.3719107008505205,4.3719107008505205
8212,6062100,502,TRANSFER,0.1673012943822582,C1619207700,0.028077585430189254,0.0,C1332058815,0.0,0.0,1,0,7.234239043226252,5.234239043226252
8215,4786258,345,CASH_IN,0.007722450269232717,C1854368576,0.0017132392404329176,0.0036187311467545348,C1861324880,0.001740368626096121,0.001410236612845049,0,0,5.885354587063242,3.885354587063242
8219,6322395,688,CASH_OUT,0.020072597063169266,C115940742,0.0005924513532119695,0.0,C199431972,0.0,0.0008481876533861738,0,0,6.304168527131148,4.304168527131148
8221,4080373,301,CASH_OUT,0.004704857016987769,C243164956,0.004631674222037879,0.004616915269035607,C1200964374,0.0005850618364659089,0.000782850818055534,0,0,5.668205322523101,3.668205322523101
8238,1231299,133,PAYMENT,0.001988510686698181,C1636240589,8.361503665520363e-05,0.0,M1505890319,0.0,0.0,0,0,5.291221448694792,3.2912214486947917
8240,310329,16,PAYMENT,0.0023667240996997564,C1846311278,0.00016694140994272445,0.0,M1844007311,0.0,0.0,0,0,5.367380357381688,3.3673803573816876
8241,1260493,134,PAYMENT,0.0018079675348328726,C130464255,0.00035348171993079965,6.015201314234606e-05,M56097449,0.0,0.0,0,0,5.249606879943968,3.2496068799439684
8245,2448434,203,CASH_IN,0.005277497670435138,C1107872685,0.000270541349983785,0.001392001286778422,C853862412,0.0005920543284700586,0.00036760929580352704,0,0,5.718526088940385,3.7185260889403846
8254,1030711,86,TRANSFER,0.893160107361485,C1230337572,0.14989590672251563,0.0,C720836200,0.0,0.0,1,0,7.968999677448281,5.968999677448281
8260,2308024,188,PAYMENT,0.0005520355219866303,C1301821575,0.000341733792176265,0.0002993217286756441,M393475698,0.0,0.0,0,0,4.732677089430197,2.7326770894301977
8263,2100490,182,CASH_IN,0.022622449331226736,C919905854,0.024572002781270877,0.03409239656529093,C525682221,0.0018405363788426055,0.0008807802029065875,0,0,6.356613225465701,4.356613225465701
8267,1195566,132,TRANSFER,0.03925532244895723,C1098931690,0.0009443689204760226,0.0,C1210395656,0.0007910852607683848,0.0033193370734804087,0,0,6.59833633564428,4.59833633564428
8271,196776,13,CASH_OUT,0.40226294043756006,C79951219,0.06751036874662986,0.0,C1499489682,0.00033923034618368745,0.0171387288770831,1,0,7.619086720898166,5.619086720898166
8272,741294,38,CASH_OUT,0.002548908262034712,C437670496,0.00064855609961684,0.0002653074375222093,C1407607208,0.003775604955728937,0.0038756364441492547,0,0,5.399827785676551,3.3998277856765506
8276,6290017,661,CASH_OUT,0.06261354347440737,C739010400,0.010508209888518211,0.0,C41563134,0.0014508536179563697,0.004093040541962292,1,0,6.803126660298478,4.803126660298478
8284,576022,26,TRANSFER,0.007867834196782176,C1482114822,0.0013204308288611952,0.0,C2123466960,0.0,0.0,1,0,5.8935297538718805,3.8935297538718805
8285,6203410,585,CASH_OUT,0.828633157679546,C1320375746,0.13906657662716942,0.0,C2056964049,0.040379017319207004,0.07529828321752247,1,0,7.9361041116844335,5.9361041116844335
8289,4525880,326,TRANSFER,0.6545996963460627,C1767197728,0.10985915539145777,0.0,C1526183462,0.0,0.0,1,0,7.832684796195082,5.832684796195082
8292,4785651,341,CASH_OUT,0.09297293716733913,C21772807,0.01560331972116776,0.0,C1768571590,0.03449579829776711,0.03835120996084283,1,0,6.976533717796737,4.976533717796737
8296,2732168,212,PAYMENT,0.0006651412436011342,C231167186,0.0001736712942706793,7.45553492023909e-05,M1398799656,0.0,0.0,0,0,4.813588079891084,2.8135880798910846
8301,5937439,404,PAYMENT,0.0013989519253132837,C799793933,0.0005286265399969763,0.0003531058938210158,M991050589,0.0,0.0,0,0,5.137545237974379,3.137545237974379
8302,3992674,298,CASH_IN,0.008024079193625256,C1760251781,0.0008148396256053104,0.0025999793292091253,C566032204,0.0,0.0,0,0,5.902149060665894,3.902149060665894
8304,3991902,298,PAYMENT,0.0010260945464832067,C280097338,1.660150019255097e-05,0.0,M409471963,0.0,0.0,0,0,5.0022938194156605,3.0022938194156605
8305,985996,45,TRANSFER,0.021719355569488535,C1481880227,0.003645082745729441,0.0,C948441746,0.0,0.0,1,0,6.3387470519191575,4.3387470519191575
8306,1059631,110,CASH_OUT,0.009366895760794955,C394514690,0.0015720130373796336,0.0,C1985339190,0.0005555801670620076,0.0009503674285513538,1,0,5.9699780388680574,3.9699780388680574
8311,4816882,346,CASH_OUT,0.03903157302143588,C1354671477,0.0027213269071190644,0.0,C89514528,0.0003164186024998428,0.0019648192343997596,0,0,6.595829185928924,4.595829185928924
8313,1059642,111,TRANSFER,0.11298275883000133,C211453570,0.018961497428344125,0.0,C1975305951,0.0,0.0,1,0,7.062038703091174,5.062038703091174
8314,982813,44,CASH_IN,0.03616512773351495,C881482711,0.0018006585917501184,0.009459884805978631,C1817095815,0.0,0.0,0,0,6.562374373216524,4.562374373216524
8331,6259434,601,CASH_OUT,0.009319004455248425,C714048857,0.001563975608692599,0.0,C1413631677,0.0007899815930309999,0.0011822546960870038,1,0,5.967730929865758,3.967730929865758
8332,6212776,588,CASH_OUT,0.0013357565221266115,C1266869176,0.00022417530003234507,0.0,C1420115027,0.0009231790326487421,0.0009779401766266157,1,0,5.11736127806581,3.11736127806581
8333,5365614,375,PAYMENT,0.0015249357290899517,C472320931,0.000331899098370326,9.12964871303986e-05,M624280196,0.0,0.0,0,0,5.175207509857818,3.1752075098578176
8335,6065116,509,TRANSFER,0.26569261911891,C1019433665,0.04459025400267939,0.0,C90138221,0.0,0.0,1,0,7.43714114565688,5.43714114565688
8338,2199363,185,CASH_OUT,0.08304367281863258,C1269409317,0.013936926349621286,0.0,C1312171922,0.01826581369793068,0.02173579192050374,1,0,6.926992100149022,4.926992100149022
8339,1978760,179,CASH_OUT,0.04456448032138446,C1911704726,0.007479099357813174,0.0,C960848277,0.0,0.0018827878165481556,1,0,6.653974338085801,4.653974338085801
8351,929306,43,PAYMENT,0.0008367523384799197,C1197263253,0.0009976038159579996,0.0010300431262913986,M402337838,0.0,0.0,0,0,4.913421924388156,2.913421924388156
8360,5061523,354,CASH_OUT,0.024170609208486755,C515047803,0.0016681419666789675,0.0,C747560888,0.0,0.0010212982300407119,0,0,6.385643518599117,4.385643518599117
8362,2671272,210,PAYMENT,0.0017300640378085615,C653963412,0.0016972936102641484,0.0016906847181014002,M782997010,0.0,0.0,0,0,5.230354764124736,3.230354764124736
8364,6053047,495,TRANSFER,0.1301034890602602,C1386844753,0.021834809122926534,0.0,C808323881,0.0,0.0,1,0,7.12393086867195,5.12393086867195
8366,750149,38,PAYMENT,0.0012923422451435241,C1688849237,0.00024177570973911018,2.9905390596337232e-05,M1281260973,0.0,0.0,0,0,5.102936686762609,3.102936686762609
8374,6337937,691,TRANSFER,0.061218186572030334,C127795331,0.010274032067140577,0.0,C81849981,0.0,0.0,1,0,6.793241038320834,4.793241038320834
8386,4260045,306,CASH_IN,0.017097641082950112,C974343717,0.001993056082861526,0.005845696964993719,C1413886450,1.225667216486768e-05,0.0,0,0,6.233822039860171,4.233822039860171
8389,732081,37,CASH_OUT,0.011653579349836253,C975570738,0.00029492669145141196,0.0,C466931558,0.00336315769315007,0.003848658095109057,0,0,6.065740848879969,4.065740848879969
8391,5996416,425,CASH_OUT,0.020396770131393443,C1353907463,0.0034231179022178814,0.0,C79931133,0.0,0.0008618815578418451,1,0,6.311194393644646,4.311194393644646
8392,6001562,427,TRANSFER,0.04261119585942959,C1427622325,0.0071512865243709535,0.0,C1382020476,0.0,0.0,1,0,6.634315570660961,4.634315570660961
8393,945791,44,CASH_OUT,0.0034140607817077875,C1757087422,0.0034519305341735745,0.003459567819648021,C1041713211,0.0005445823500357696,0.0006879295882528741,0,0,5.527748553067853,3.5277485530678527
8394,6286016,659,CASH_OUT,0.13219290839075554,C1969225423,0.022185468990610697,0.0,C402356824,0.0,0.0055844380744061155,1,0,7.130919600025185,5.130919600025185
8402,2897552,228,TRANSFER,0.049746554383016964,C1294188821,0.008348788547656551,0.0,C1799178468,0.0,0.0,1,0,6.70222428887849,4.70222428887849
8403,3960318,295,TRANSFER,0.016269413798860037,C1722305169,0.0027304382642304027,0.0,C782178061,0.0,0.0,1,0,6.212048363595495,4.212048363595495
8407,5187809,362,TRANSFER,1.111207089501231e-05,C1554022122,1.8648996172627006e-06,0.0,C380623487,0.0,0.0,1,0,3.213376102950273,1.213376102950273
8414,6351127,698,CASH_OUT,0.07486677865004779,C714886527,0.012564627077103506,0.0,C522001237,0.15363225195690447,0.1564732039951882,1,0,6.881523878302377,4.881523878302377
8445,6258307,599,CASH_OUT,0.06975928406423232,C525332460,0.011707454297317347,0.0,C317265884,0.0,0.0029470811495012736,1,0,6.850529662486916,4.850529662486916
8454,1534247,154,CASH_IN,0.037865085579246,C1296912552,0.016338007767047445,0.027271851346886384,C540885669,0.0030591342715922017,0.001452936776231991,0,0,6.58252124546674,4.58252124546674
8461,4358922,309,PAYMENT,0.0006753253085754687,C909805890,8.787869529240296e-05,0.0,M2134558263,0.0,0.0,0,0,4.820190996757017,2.8201909967570167
